row_i,idx_global,sample_name,jaw,path,n_points,has_labels
47,562,EUCFQ9KW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/EUCFQ9KW,200000,1
48,686,LE4E8YWJ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/LE4E8YWJ,200000,1
49,189,01FAXM1D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FAXM1D,200000,1
50,782,RTPHYQ5V,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/RTPHYQ5V,200000,1
51,699,M7RTPNPC,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/M7RTPNPC,200000,1
52,475,AQLXAN8L,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/AQLXAN8L,200000,1
53,681,L8IYFLQP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/L8IYFLQP,200000,1
54,510,CK45DVLG,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/CK45DVLG,200000,1
55,58,0154T9CN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0154T9CN,200000,1
56,474,APLDXK7R,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/APLDXK7R,200000,1
57,560,ENQ0R553,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ENQ0R553,200000,1
58,856,VR3C4L0M,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VR3C4L0M,200000,1
59,747,PBG8YZJ9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/PBG8YZJ9,200000,1
60,252,01KRCSKD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01KRCSKD,200000,1
61,21,013ZD6EX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/013ZD6EX,200000,1
62,313,202Z1L1N,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/202Z1L1N,200000,1
63,459,9U19TREK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9U19TREK,200000,1
64,160,01AS9ER0,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01AS9ER0,200000,1
65,276,08VJ02L0,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/08VJ02L0,200000,1
66,191,01FC0082,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FC0082,200000,1
67,385,56R9FBMK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/56R9FBMK,200000,1
68,805,SW62DGWI,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SW62DGWI,200000,1
69,413,6X24ILNE,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6X24ILNE,200000,1
70,491,BIIEY91S,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/BIIEY91S,200000,1
71,343,3EU06ZN9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3EU06ZN9,200000,1
72,769,QQKBAWLF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/QQKBAWLF,200000,1
73,308,1LYSVDBP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/1LYSVDBP,200000,1
74,661,K6LK1YRK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/K6LK1YRK,200000,1
75,130,019GGYZ4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019GGYZ4,200000,1
76,663,K8SZYQ72,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/K8SZYQ72,200000,1
77,871,WINM1RGX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/WINM1RGX,200000,1
78,99,0171X5EV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0171X5EV,200000,1
79,372,4OTQF1P6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/4OTQF1P6,200000,1
80,87,016G9TFH,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/016G9TFH,200000,1
81,458,9TLHF8TV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9TLHF8TV,200000,1
82,330,2HVVCR7B,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/2HVVCR7B,200000,1
83,214,01HJHZ5X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01HJHZ5X,200000,1
84,466,AD8EQEUR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/AD8EQEUR,200000,1
85,121,01909P9K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01909P9K,200000,1
86,614,HM1A4QZR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/HM1A4QZR,200000,1
87,20,013Z9SM2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/013Z9SM2,200000,1
88,700,MAIPESOV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/MAIPESOV,200000,1
89,71,015RHV4X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/015RHV4X,200000,1
90,106,017FADFV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/017FADFV,200000,1
91,270,01MAVT6A,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01MAVT6A,200000,1
92,860,VXRFUE19,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VXRFUE19,200000,1
93,435,8AJQSFHA,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/8AJQSFHA,200000,0
94,102,0177JSNX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0177JSNX,200000,1
