row_i,idx_global,sample_name,jaw,path,n_points,has_labels
20,240,01K3G866,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01K3G866,200000,1
21,742,P0YTJU57,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/P0YTJU57,200000,1
22,574,FJPU30RL,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/FJPU30RL,200000,1
23,690,LNELLH3H,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/LNELLH3H,200000,1
24,460,9VI3MAFZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9VI3MAFZ,200000,1
25,553,EB6DQGAR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/EB6DQGAR,200000,1
26,833,ULYCMXUY,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ULYCMXUY,200000,1
27,206,01FV7258,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FV7258,200000,1
28,392,5N1YM01F,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/5N1YM01F,200000,1
29,397,66DO6JR9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/66DO6JR9,200000,0
30,766,QHBUEFZ2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/QHBUEFZ2,200000,1
31,806,SY3JLB0V,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SY3JLB0V,200000,1
32,217,01HMF5HV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01HMF5HV,200000,1
33,4,01346914,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01346914,200000,1
34,768,QPYE7NOP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/QPYE7NOP,200000,1
35,642,ITTMBOHC,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ITTMBOHC,200000,1
36,851,VGZWVOXX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VGZWVOXX,200000,1
37,612,HJMHHU6N,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/HJMHHU6N,200000,1
38,738,ORDHT9TX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ORDHT9TX,200000,1
39,546,E11NEPB6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/E11NEPB6,200000,1
40,725,O52P1SZT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/O52P1SZT,200000,1
41,683,LA67YYVJ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/LA67YYVJ,200000,1
42,98,016Y55Z0,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/016Y55Z0,200000,1
43,727,ODC3F7X8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ODC3F7X8,200000,1
44,573,FHA6N618,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/FHA6N618,200000,1
45,406,6N26U3H8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6N26U3H8,200000,1
46,502,C4PMST0J,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/C4PMST0J,200000,0
47,47,014X0F4K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014X0F4K,200000,1
48,32,0148UTKX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0148UTKX,200000,1
49,779,RHGVYFQ9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/RHGVYFQ9,200000,1
50,200,01FPY2PZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FPY2PZ,200000,1
51,134,019NUXJV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019NUXJV,200000,1
52,27,0140YFGV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0140YFGV,200000,1
53,835,UNKC1VVC,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/UNKC1VVC,200000,1
54,230,01J9RWK6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01J9RWK6,200000,1
55,489,BC0OWLNW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/BC0OWLNW,200000,1
56,772,R3UKC00Q,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/R3UKC00Q,200000,1
57,378,4W9X0QQI,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/4W9X0QQI,200000,1
58,288,0LF355FQ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0LF355FQ,200000,1
59,418,79R5A68H,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/79R5A68H,200000,1
60,674,KSHNN3DV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/KSHNN3DV,200000,1
61,391,5M23YGJN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/5M23YGJN,200000,1
62,592,GNZPOB11,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/GNZPOB11,200000,0
63,498,C2SF98X5,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/C2SF98X5,200000,1
64,138,019TTV1D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019TTV1D,200000,1
65,62,0158T9ED,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0158T9ED,200000,1
66,471,AKHIE0CJ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/AKHIE0CJ,200000,1
67,647,JDRJHMFZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/JDRJHMFZ,200000,1
68,128,019EMA3D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019EMA3D,200000,1
69,926,Z1OCAFH9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/Z1OCAFH9,200000,1
70,520,CYU4HS3D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/CYU4HS3D,200000,1
71,64,0159CS26,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0159CS26,200000,1
72,812,TEPBA32B,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/TEPBA32B,200000,1
73,14,013TGCFK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/013TGCFK,200000,1
74,156,01AFES4K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01AFES4K,200000,1
75,40,014JUMCF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014JUMCF,200000,1
76,492,BMQDU97G,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/BMQDU97G,200000,1
77,379,4ZIK093I,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/4ZIK093I,200000,1
78,187,01F6WV5D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01F6WV5D,200000,1
79,763,QD5BSKK9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/QD5BSKK9,200000,1
80,216,01HJKFR8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01HJKFR8,200000,1
81,791,S307GDC6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/S307GDC6,200000,1
82,52,014ZWMZ8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014ZWMZ8,200000,1
83,337,35XFO1ZF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/35XFO1ZF,200000,1
84,748,PCXO5HOG,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/PCXO5HOG,200000,1
85,719,NUYIOL97,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/NUYIOL97,200000,1
86,724,O4WFMHT1,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/O4WFMHT1,200000,1
87,295,0VFZZY32,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0VFZZY32,200000,1
88,701,MBCDT4BG,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/MBCDT4BG,200000,1
89,251,01KKD7YK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01KKD7YK,200000,1
90,726,O9U99070,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/O9U99070,200000,1
91,461,9XPEHROH,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9XPEHROH,200000,0
92,455,9R5CDLK4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9R5CDLK4,200000,1
93,946,karklina,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/karklina,200000,1
94,815,TTW81N1R,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/TTW81N1R,200000,1
