row_i,n_points,n_classes_present,classes_present,class_counts,bg_count,bg_frac,has_d21,only_bg,few_classes,high_bg,sample_name,jaw,path,idx_global
2051,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,01FGPDFR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FGPDFR,195
2074,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,PM5K088N,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/PM5K088N,752
2075,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,SAIQAN8Y,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SAIQAN8Y,794
2084,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,NQ2A571C,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/NQ2A571C,717
2085,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,VNRRN6ZF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VNRRN6ZF,854
2116,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,014Z13Z2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014Z13Z2,48
2117,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,YNKZHRP0,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/YNKZHRP0,921
2158,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,N8SOKA9R,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/N8SOKA9R,713
2159,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,GB5JUSDJ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/GB5JUSDJ,586
2168,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,SJDH33M1,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SJDH33M1,800
2169,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,013H18FF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/013H18FF,8
