row_i,n_points,n_classes_present,classes_present,class_counts,bg_count,bg_frac,has_d21,only_bg,few_classes,high_bg,sample_name,jaw,path,idx_global
20,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,CEJA35ER,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/CEJA35ER,508
21,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 130, ""2"": 94, ""3"": 111, ""4"": 105, ""5"": 96, ""6"": 164, ""7"": 124, ""8"": 115, ""9"": 72, ""10"": 79, ""11"": 101, ""12"": 101, ""13"": 206, ""14"": 140}",6554,0.800048828125,1,0,0,0,7PQAZ8X1,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/7PQAZ8X1,427
22,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 134, ""2"": 70, ""3"": 103, ""4"": 128, ""5"": 94, ""6"": 177, ""7"": 133, ""8"": 108, ""9"": 98, ""10"": 92, ""11"": 117, ""12"": 110, ""13"": 149, ""14"": 125}",6554,0.800048828125,1,0,0,0,9OOBRVB8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9OOBRVB8,454
23,8192,14,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 117, ""2"": 80, ""3"": 114, ""4"": 114, ""5"": 277, ""7"": 150, ""8"": 119, ""9"": 85, ""10"": 113, ""11"": 78, ""12"": 85, ""13"": 161, ""14"": 145}",6554,0.800048828125,1,0,0,0,4J24X0ES,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/4J24X0ES,366
24,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 117, ""2"": 99, ""3"": 101, ""4"": 103, ""5"": 98, ""6"": 180, ""7"": 159, ""8"": 118, ""9"": 84, ""10"": 89, ""11"": 91, ""12"": 98, ""13"": 177, ""14"": 124}",6554,0.800048828125,1,0,0,0,016PTY8K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/016PTY8K,91
25,8192,11,"[0, 1, 4, 5, 6, 7, 8, 11, 12, 13, 14]","{""0"": 6554, ""1"": 207, ""4"": 94, ""5"": 119, ""6"": 191, ""7"": 240, ""8"": 178, ""11"": 78, ""12"": 123, ""13"": 179, ""14"": 229}",6554,0.800048828125,1,0,0,0,38JDN4ZV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/38JDN4ZV,339
26,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,EXS8T3FT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/EXS8T3FT,564
27,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 125, ""2"": 95, ""3"": 89, ""4"": 94, ""5"": 95, ""6"": 180, ""7"": 153, ""8"": 128, ""9"": 82, ""10"": 102, ""11"": 103, ""12"": 88, ""13"": 175, ""14"": 129}",6554,0.800048828125,1,0,0,0,3HRLKQ4M,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3HRLKQ4M,345
28,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,R95ZJSBF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/R95ZJSBF,776
29,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14]","{""0"": 6554, ""1"": 146, ""2"": 98, ""3"": 85, ""4"": 149, ""5"": 108, ""6"": 194, ""8"": 152, ""9"": 102, ""10"": 81, ""11"": 164, ""13"": 262, ""14"": 97}",6554,0.800048828125,1,0,0,0,01K5X8CN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01K5X8CN,241
30,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 94, ""2"": 92, ""3"": 101, ""4"": 103, ""5"": 127, ""6"": 155, ""7"": 104, ""8"": 124, ""9"": 99, ""10"": 111, ""11"": 117, ""12"": 128, ""13"": 175, ""14"": 108}",6554,0.800048828125,1,0,0,0,013NXP1H,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/013NXP1H,13
31,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 104, ""2"": 64, ""3"": 91, ""4"": 115, ""5"": 106, ""6"": 155, ""7"": 184, ""8"": 108, ""9"": 63, ""10"": 97, ""11"": 113, ""12"": 107, ""13"": 140, ""14"": 191}",6554,0.800048828125,1,0,0,0,211UTGV1,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/211UTGV1,315
32,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 133, ""2"": 81, ""3"": 63, ""4"": 136, ""5"": 98, ""6"": 188, ""7"": 108, ""8"": 123, ""9"": 84, ""10"": 83, ""11"": 128, ""12"": 95, ""13"": 196, ""14"": 122}",6554,0.800048828125,1,0,0,0,H1HUQBYJ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/H1HUQBYJ,600
33,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 128, ""2"": 78, ""3"": 105, ""4"": 99, ""5"": 86, ""6"": 149, ""7"": 142, ""8"": 142, ""9"": 71, ""10"": 103, ""11"": 105, ""12"": 125, ""13"": 163, ""14"": 142}",6554,0.800048828125,1,0,0,0,5J9O0LG3,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/5J9O0LG3,387
34,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 184, ""2"": 95, ""4"": 106, ""5"": 152, ""6"": 232, ""8"": 185, ""9"": 94, ""10"": 54, ""11"": 116, ""12"": 185, ""13"": 235}",6554,0.800048828125,1,0,0,0,01MCNDR0,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01MCNDR0,273
35,8192,12,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 203, ""2"": 60, ""3"": 97, ""4"": 125, ""5"": 244, ""8"": 206, ""9"": 7, ""10"": 107, ""11"": 133, ""12"": 214, ""13"": 242}",6554,0.800048828125,1,0,0,0,01DXDP2R,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01DXDP2R,166
36,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 155, ""2"": 111, ""3"": 92, ""4"": 146, ""5"": 68, ""6"": 227, ""8"": 149, ""9"": 132, ""10"": 66, ""11"": 136, ""12"": 126, ""13"": 230}",6554,0.800048828125,1,0,0,0,V5KEFD0N,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/V5KEFD0N,840
37,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 139, ""2"": 73, ""3"": 103, ""4"": 126, ""5"": 172, ""6"": 187, ""8"": 144, ""9"": 76, ""10"": 135, ""11"": 124, ""12"": 174, ""13"": 185}",6554,0.800048828125,1,0,0,0,ZM8PCSK6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ZM8PCSK6,942
38,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 131, ""2"": 91, ""3"": 133, ""4"": 97, ""5"": 83, ""6"": 154, ""7"": 122, ""8"": 111, ""9"": 109, ""10"": 102, ""11"": 100, ""12"": 111, ""13"": 178, ""14"": 116}",6554,0.800048828125,1,0,0,0,J8YGBFK2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/J8YGBFK2,646
39,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 135, ""2"": 90, ""3"": 112, ""4"": 102, ""5"": 94, ""6"": 156, ""7"": 114, ""8"": 164, ""9"": 90, ""10"": 122, ""11"": 78, ""12"": 88, ""13"": 151, ""14"": 142}",6554,0.800048828125,1,0,0,0,TZ2JPAJT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/TZ2JPAJT,818
40,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 110, ""2"": 74, ""3"": 99, ""4"": 106, ""5"": 95, ""6"": 176, ""7"": 185, ""8"": 121, ""9"": 80, ""10"": 95, ""11"": 110, ""12"": 85, ""13"": 151, ""14"": 151}",6554,0.800048828125,1,0,0,0,B5GFZIRW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/B5GFZIRW,484
41,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 109, ""2"": 75, ""3"": 81, ""4"": 104, ""5"": 100, ""6"": 172, ""7"": 151, ""8"": 135, ""9"": 75, ""10"": 103, ""11"": 106, ""12"": 108, ""13"": 173, ""14"": 146}",6554,0.800048828125,1,0,0,0,Z6BKBK3G,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/Z6BKBK3G,930
42,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 205, ""2"": 112, ""3"": 84, ""4"": 119, ""5"": 121, ""6"": 209, ""8"": 165, ""9"": 97, ""10"": 87, ""11"": 138, ""12"": 103, ""13"": 198}",6554,0.800048828125,1,0,0,0,C928TR28,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/C928TR28,504
43,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 124, ""2"": 75, ""3"": 99, ""4"": 104, ""5"": 98, ""6"": 165, ""7"": 130, ""8"": 128, ""9"": 84, ""10"": 112, ""11"": 111, ""12"": 117, ""13"": 152, ""14"": 139}",6554,0.800048828125,1,0,0,0,UKH51GS2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/UKH51GS2,831
44,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 146, ""2"": 94, ""3"": 70, ""4"": 115, ""5"": 112, ""6"": 148, ""7"": 150, ""8"": 131, ""9"": 78, ""10"": 99, ""11"": 95, ""12"": 96, ""13"": 160, ""14"": 144}",6554,0.800048828125,1,0,0,0,01KAS2KD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01KAS2KD,243
45,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,F7U8167K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/F7U8167K,566
46,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 102, ""2"": 99, ""3"": 119, ""4"": 110, ""5"": 110, ""6"": 164, ""7"": 129, ""8"": 109, ""9"": 80, ""10"": 112, ""11"": 99, ""12"": 103, ""13"": 154, ""14"": 148}",6554,0.800048828125,1,0,0,0,WQOGLZY4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/WQOGLZY4,875
47,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 146, ""2"": 91, ""3"": 82, ""4"": 100, ""5"": 117, ""6"": 243, ""8"": 165, ""9"": 92, ""10"": 101, ""11"": 103, ""12"": 92, ""13"": 230, ""14"": 76}",6554,0.800048828125,1,0,0,0,EUCFQ9KW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/EUCFQ9KW,562
48,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 120, ""2"": 79, ""3"": 79, ""4"": 121, ""5"": 103, ""6"": 142, ""7"": 166, ""8"": 127, ""9"": 111, ""10"": 109, ""11"": 94, ""12"": 90, ""13"": 168, ""14"": 129}",6554,0.800048828125,1,0,0,0,LE4E8YWJ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/LE4E8YWJ,686
49,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]","{""0"": 6554, ""1"": 139, ""2"": 109, ""3"": 55, ""4"": 81, ""5"": 156, ""6"": 181, ""7"": 121, ""8"": 149, ""9"": 106, ""11"": 102, ""12"": 143, ""13"": 167, ""14"": 129}",6554,0.800048828125,1,0,0,0,01FAXM1D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FAXM1D,189
50,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 154, ""2"": 102, ""3"": 46, ""4"": 115, ""5"": 156, ""6"": 205, ""8"": 168, ""9"": 102, ""10"": 125, ""11"": 129, ""12"": 145, ""13"": 191}",6554,0.800048828125,1,0,0,0,RTPHYQ5V,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/RTPHYQ5V,782
51,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 152, ""2"": 88, ""3"": 92, ""4"": 90, ""5"": 100, ""6"": 176, ""7"": 119, ""8"": 157, ""9"": 77, ""10"": 107, ""11"": 101, ""12"": 87, ""13"": 153, ""14"": 139}",6554,0.800048828125,1,0,0,0,M7RTPNPC,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/M7RTPNPC,699
52,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 141, ""2"": 94, ""3"": 95, ""4"": 102, ""5"": 106, ""6"": 179, ""7"": 90, ""8"": 133, ""9"": 79, ""10"": 106, ""11"": 97, ""12"": 119, ""13"": 179, ""14"": 118}",6554,0.800048828125,1,0,0,0,AQLXAN8L,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/AQLXAN8L,475
53,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 96, ""3"": 81, ""4"": 96, ""5"": 125, ""6"": 196, ""7"": 115, ""8"": 124, ""9"": 102, ""10"": 86, ""11"": 84, ""12"": 106, ""13"": 177, ""14"": 127}",6554,0.800048828125,1,0,0,0,L8IYFLQP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/L8IYFLQP,681
54,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 119, ""2"": 93, ""3"": 98, ""4"": 87, ""5"": 81, ""6"": 176, ""7"": 130, ""8"": 128, ""9"": 79, ""10"": 101, ""11"": 116, ""12"": 99, ""13"": 184, ""14"": 147}",6554,0.800048828125,1,0,0,0,CK45DVLG,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/CK45DVLG,510
55,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 188, ""2"": 80, ""3"": 74, ""4"": 101, ""5"": 105, ""6"": 191, ""8"": 172, ""9"": 95, ""10"": 148, ""11"": 110, ""12"": 194, ""13"": 180}",6554,0.800048828125,1,0,0,0,0154T9CN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0154T9CN,58
56,8192,12,"[0, 1, 2, 3, 6, 7, 8, 9, 10, 12, 13, 14]","{""0"": 6554, ""1"": 168, ""2"": 96, ""3"": 99, ""6"": 186, ""7"": 183, ""8"": 205, ""9"": 98, ""10"": 75, ""12"": 108, ""13"": 179, ""14"": 241}",6554,0.800048828125,1,0,0,0,APLDXK7R,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/APLDXK7R,474
57,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 147, ""2"": 135, ""3"": 108, ""4"": 100, ""5"": 121, ""6"": 186, ""8"": 153, ""9"": 132, ""10"": 100, ""11"": 99, ""12"": 160, ""13"": 197}",6554,0.800048828125,1,0,0,0,ENQ0R553,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ENQ0R553,560
