row_i,n_points,n_classes_present,classes_present,class_counts,bg_count,bg_frac,has_d21,only_bg,few_classes,high_bg,sample_name,jaw,path,idx_global
10,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 106, ""2"": 84, ""3"": 101, ""4"": 102, ""5"": 115, ""6"": 176, ""7"": 153, ""8"": 130, ""9"": 88, ""10"": 120, ""11"": 101, ""12"": 83, ""13"": 143, ""14"": 136}",6554,0.800048828125,1,0,0,0,DOMAN83I,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DOMAN83I,540
11,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 130, ""2"": 87, ""3"": 131, ""4"": 99, ""5"": 91, ""6"": 186, ""7"": 101, ""8"": 126, ""9"": 82, ""10"": 107, ""11"": 126, ""12"": 98, ""13"": 169, ""14"": 105}",6554,0.800048828125,1,0,0,0,01E5XG8Z,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01E5XG8Z,170
12,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 105, ""2"": 95, ""3"": 95, ""4"": 99, ""5"": 100, ""6"": 183, ""7"": 150, ""8"": 139, ""9"": 87, ""10"": 95, ""11"": 93, ""12"": 92, ""13"": 175, ""14"": 130}",6554,0.800048828125,1,0,0,0,JTK0GQ2B,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/JTK0GQ2B,654
13,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 131, ""2"": 91, ""3"": 84, ""4"": 82, ""5"": 85, ""6"": 186, ""7"": 133, ""8"": 137, ""9"": 93, ""10"": 94, ""11"": 103, ""12"": 98, ""13"": 187, ""14"": 134}",6554,0.800048828125,1,0,0,0,V9CAFAV4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/V9CAFAV4,844
14,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 96, ""2"": 76, ""3"": 115, ""4"": 120, ""5"": 92, ""6"": 195, ""7"": 118, ""8"": 115, ""9"": 69, ""10"": 108, ""11"": 83, ""12"": 114, ""13"": 194, ""14"": 143}",6554,0.800048828125,1,0,0,0,THY8Z5DD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/THY8Z5DD,814
15,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 134, ""2"": 138, ""3"": 96, ""4"": 114, ""5"": 100, ""6"": 196, ""8"": 111, ""9"": 84, ""10"": 116, ""11"": 109, ""12"": 123, ""13"": 204, ""14"": 113}",6554,0.800048828125,1,0,0,0,YTMRIXFD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/YTMRIXFD,923
16,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 132, ""2"": 56, ""3"": 112, ""4"": 113, ""5"": 102, ""6"": 153, ""7"": 136, ""8"": 100, ""9"": 77, ""10"": 98, ""11"": 125, ""12"": 111, ""13"": 145, ""14"": 178}",6554,0.800048828125,1,0,0,0,XD8J3TG7,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XD8J3TG7,895
17,8192,14,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 124, ""3"": 125, ""4"": 114, ""5"": 116, ""6"": 175, ""7"": 149, ""8"": 134, ""9"": 45, ""10"": 127, ""11"": 105, ""12"": 99, ""13"": 163, ""14"": 162}",6554,0.800048828125,1,0,0,0,OJKNS9DO,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/OJKNS9DO,733
18,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 146, ""2"": 79, ""3"": 81, ""4"": 114, ""5"": 108, ""6"": 190, ""7"": 110, ""8"": 153, ""9"": 89, ""10"": 81, ""11"": 102, ""12"": 101, ""13"": 169, ""14"": 115}",6554,0.800048828125,1,0,0,0,016THRCV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/016THRCV,95
19,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]","{""0"": 6554, ""1"": 140, ""2"": 81, ""3"": 114, ""4"": 102, ""5"": 105, ""6"": 192, ""7"": 145, ""8"": 123, ""9"": 82, ""10"": 126, ""11"": 102, ""12"": 148, ""14"": 178}",6554,0.800048828125,1,0,0,0,EVWJL2PL,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/EVWJL2PL,563
20,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 173, ""2"": 118, ""3"": 97, ""4"": 129, ""5"": 107, ""6"": 214, ""8"": 186, ""9"": 91, ""10"": 104, ""11"": 119, ""12"": 120, ""13"": 180}",6554,0.800048828125,1,0,0,0,01K3G866,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01K3G866,240
21,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 121, ""2"": 113, ""3"": 97, ""4"": 110, ""5"": 79, ""6"": 166, ""7"": 139, ""8"": 115, ""9"": 106, ""10"": 91, ""11"": 139, ""12"": 103, ""13"": 114, ""14"": 145}",6554,0.800048828125,1,0,0,0,P0YTJU57,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/P0YTJU57,742
22,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 187, ""2"": 122, ""4"": 117, ""5"": 168, ""6"": 206, ""8"": 180, ""9"": 102, ""10"": 78, ""11"": 91, ""12"": 166, ""13"": 221}",6554,0.800048828125,1,0,0,0,FJPU30RL,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/FJPU30RL,574
23,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 136, ""2"": 75, ""3"": 92, ""4"": 100, ""5"": 108, ""6"": 142, ""7"": 169, ""8"": 101, ""9"": 74, ""10"": 87, ""11"": 112, ""12"": 112, ""13"": 149, ""14"": 181}",6554,0.800048828125,1,0,0,0,LNELLH3H,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/LNELLH3H,690
24,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 126, ""2"": 67, ""3"": 109, ""4"": 107, ""5"": 117, ""6"": 174, ""7"": 118, ""8"": 134, ""9"": 70, ""10"": 101, ""11"": 109, ""12"": 109, ""13"": 164, ""14"": 133}",6554,0.800048828125,1,0,0,0,9VI3MAFZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9VI3MAFZ,460
25,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 115, ""2"": 99, ""3"": 101, ""4"": 105, ""5"": 205, ""6"": 159, ""8"": 132, ""9"": 94, ""10"": 98, ""11"": 111, ""12"": 235, ""13"": 184}",6554,0.800048828125,1,0,0,0,EB6DQGAR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/EB6DQGAR,553
26,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 163, ""2"": 110, ""3"": 81, ""4"": 132, ""5"": 117, ""6"": 213, ""8"": 170, ""9"": 94, ""10"": 95, ""11"": 129, ""12"": 125, ""13"": 209}",6554,0.800048828125,1,0,0,0,ULYCMXUY,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ULYCMXUY,833
27,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 135, ""2"": 95, ""3"": 73, ""4"": 95, ""5"": 99, ""6"": 152, ""7"": 134, ""8"": 150, ""9"": 93, ""10"": 93, ""11"": 102, ""12"": 113, ""13"": 160, ""14"": 144}",6554,0.800048828125,1,0,0,0,01FV7258,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FV7258,206
28,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 115, ""2"": 91, ""3"": 99, ""4"": 97, ""5"": 110, ""6"": 197, ""7"": 136, ""8"": 108, ""9"": 85, ""10"": 98, ""11"": 107, ""12"": 88, ""13"": 176, ""14"": 131}",6554,0.800048828125,1,0,0,0,5N1YM01F,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/5N1YM01F,392
29,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,66DO6JR9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/66DO6JR9,397
30,8192,13,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 12, 13, 14]","{""0"": 6554, ""1"": 125, ""2"": 74, ""3"": 104, ""4"": 155, ""6"": 183, ""7"": 134, ""8"": 124, ""9"": 94, ""10"": 132, ""12"": 123, ""13"": 211, ""14"": 179}",6554,0.800048828125,1,0,0,0,QHBUEFZ2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/QHBUEFZ2,766
31,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 178, ""2"": 91, ""3"": 91, ""4"": 147, ""5"": 135, ""6"": 188, ""8"": 158, ""9"": 88, ""10"": 70, ""11"": 148, ""12"": 127, ""13"": 217}",6554,0.800048828125,1,0,0,0,SY3JLB0V,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SY3JLB0V,806
32,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 80, ""2"": 58, ""3"": 69, ""4"": 135, ""5"": 126, ""6"": 183, ""7"": 133, ""8"": 88, ""9"": 61, ""10"": 124, ""11"": 138, ""12"": 82, ""13"": 210, ""14"": 151}",6554,0.800048828125,1,0,0,0,01HMF5HV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01HMF5HV,217
33,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 127, ""2"": 63, ""3"": 115, ""4"": 103, ""5"": 171, ""6"": 243, ""8"": 123, ""9"": 108, ""10"": 111, ""11"": 117, ""12"": 161, ""13"": 196}",6554,0.800048828125,1,0,0,0,01346914,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01346914,4
34,8192,13,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]","{""0"": 6554, ""1"": 148, ""2"": 105, ""4"": 112, ""5"": 113, ""6"": 192, ""7"": 131, ""8"": 155, ""9"": 114, ""10"": 98, ""11"": 108, ""13"": 162, ""14"": 200}",6554,0.800048828125,1,0,0,0,QPYE7NOP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/QPYE7NOP,768
35,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 188, ""2"": 107, ""3"": 117, ""4"": 106, ""5"": 115, ""6"": 222, ""8"": 168, ""9"": 116, ""10"": 115, ""11"": 110, ""12"": 117, ""13"": 157}",6554,0.800048828125,1,0,0,0,ITTMBOHC,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ITTMBOHC,642
36,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 133, ""2"": 84, ""3"": 104, ""4"": 106, ""5"": 105, ""6"": 193, ""8"": 138, ""9"": 98, ""10"": 111, ""11"": 112, ""12"": 102, ""13"": 167, ""14"": 185}",6554,0.800048828125,1,0,0,0,VGZWVOXX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VGZWVOXX,851
37,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 127, ""2"": 75, ""3"": 110, ""4"": 115, ""5"": 113, ""6"": 156, ""7"": 129, ""8"": 134, ""9"": 76, ""10"": 105, ""11"": 118, ""12"": 101, ""13"": 166, ""14"": 113}",6554,0.800048828125,1,0,0,0,HJMHHU6N,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/HJMHHU6N,612
38,8192,13,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 12, 13, 14]","{""0"": 6554, ""1"": 158, ""2"": 87, ""3"": 127, ""5"": 106, ""6"": 156, ""7"": 213, ""8"": 166, ""9"": 97, ""10"": 97, ""12"": 108, ""13"": 141, ""14"": 182}",6554,0.800048828125,1,0,0,0,ORDHT9TX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ORDHT9TX,738
39,8192,10,"[0, 1, 3, 4, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 151, ""3"": 183, ""4"": 179, ""6"": 298, ""8"": 180, ""9"": 70, ""11"": 180, ""12"": 96, ""13"": 301}",6554,0.800048828125,1,0,0,0,E11NEPB6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/E11NEPB6,546
40,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 120, ""2"": 73, ""3"": 107, ""4"": 123, ""5"": 110, ""6"": 242, ""7"": 65, ""8"": 131, ""9"": 73, ""10"": 102, ""11"": 122, ""12"": 121, ""13"": 192, ""14"": 57}",6554,0.800048828125,1,0,0,0,O52P1SZT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/O52P1SZT,725
41,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 138, ""2"": 79, ""3"": 107, ""4"": 96, ""5"": 88, ""6"": 155, ""7"": 136, ""8"": 141, ""9"": 79, ""10"": 112, ""11"": 79, ""12"": 112, ""13"": 165, ""14"": 151}",6554,0.800048828125,1,0,0,0,LA67YYVJ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/LA67YYVJ,683
42,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 124, ""2"": 81, ""3"": 107, ""4"": 109, ""5"": 103, ""6"": 167, ""7"": 157, ""8"": 130, ""9"": 84, ""10"": 95, ""11"": 129, ""12"": 105, ""13"": 169, ""14"": 78}",6554,0.800048828125,1,0,0,0,016Y55Z0,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/016Y55Z0,98
43,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 112, ""2"": 55, ""3"": 91, ""4"": 120, ""5"": 109, ""6"": 180, ""7"": 156, ""8"": 114, ""9"": 92, ""10"": 89, ""11"": 134, ""12"": 97, ""13"": 172, ""14"": 117}",6554,0.800048828125,1,0,0,0,ODC3F7X8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ODC3F7X8,727
44,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 166, ""2"": 92, ""3"": 121, ""4"": 97, ""5"": 114, ""6"": 187, ""7"": 6, ""8"": 154, ""9"": 126, ""10"": 121, ""11"": 93, ""12"": 143, ""13"": 194, ""14"": 24}",6554,0.800048828125,1,0,0,0,FHA6N618,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/FHA6N618,573
45,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 111, ""2"": 82, ""3"": 119, ""4"": 123, ""5"": 114, ""6"": 143, ""7"": 113, ""8"": 136, ""9"": 93, ""10"": 123, ""11"": 119, ""12"": 90, ""13"": 141, ""14"": 131}",6554,0.800048828125,1,0,0,0,6N26U3H8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6N26U3H8,406
46,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,C4PMST0J,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/C4PMST0J,502
47,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 142, ""2"": 99, ""3"": 113, ""4"": 99, ""5"": 104, ""6"": 172, ""7"": 180, ""8"": 139, ""9"": 72, ""10"": 43, ""11"": 71, ""12"": 97, ""13"": 162, ""14"": 145}",6554,0.800048828125,1,0,0,0,014X0F4K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014X0F4K,47
48,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 96, ""2"": 71, ""3"": 108, ""4"": 102, ""5"": 83, ""6"": 187, ""7"": 151, ""8"": 118, ""9"": 85, ""10"": 95, ""11"": 108, ""12"": 99, ""13"": 192, ""14"": 143}",6554,0.800048828125,1,0,0,0,0148UTKX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0148UTKX,32
49,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 79, ""3"": 89, ""4"": 113, ""5"": 83, ""6"": 162, ""7"": 151, ""8"": 126, ""9"": 93, ""10"": 108, ""11"": 102, ""12"": 85, ""13"": 191, ""14"": 133}",6554,0.800048828125,1,0,0,0,RHGVYFQ9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/RHGVYFQ9,779
50,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 114, ""2"": 64, ""3"": 112, ""4"": 84, ""5"": 85, ""6"": 163, ""7"": 138, ""8"": 123, ""9"": 88, ""10"": 100, ""11"": 81, ""12"": 135, ""13"": 190, ""14"": 161}",6554,0.800048828125,1,0,0,0,01FPY2PZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FPY2PZ,200
51,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 170, ""2"": 100, ""3"": 117, ""4"": 130, ""5"": 139, ""6"": 223, ""8"": 156, ""9"": 98, ""10"": 94, ""11"": 123, ""12"": 109, ""13"": 179}",6554,0.800048828125,1,0,0,0,019NUXJV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019NUXJV,134
52,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 179, ""2"": 94, ""3"": 98, ""4"": 96, ""5"": 103, ""6"": 208, ""8"": 188, ""9"": 89, ""10"": 123, ""11"": 121, ""12"": 117, ""13"": 222}",6554,0.800048828125,1,0,0,0,0140YFGV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0140YFGV,27
53,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 133, ""2"": 94, ""3"": 94, ""4"": 113, ""5"": 101, ""6"": 145, ""7"": 129, ""8"": 115, ""9"": 77, ""10"": 99, ""11"": 119, ""12"": 106, ""13"": 160, ""14"": 153}",6554,0.800048828125,1,0,0,0,UNKC1VVC,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/UNKC1VVC,835
54,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 162, ""2"": 104, ""3"": 19, ""4"": 155, ""5"": 42, ""6"": 251, ""8"": 203, ""9"": 142, ""10"": 85, ""11"": 89, ""12"": 102, ""13"": 284}",6554,0.800048828125,1,0,0,0,01J9RWK6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01J9RWK6,230
55,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 135, ""2"": 86, ""3"": 104, ""4"": 110, ""5"": 123, ""6"": 150, ""7"": 116, ""8"": 122, ""9"": 80, ""10"": 99, ""11"": 98, ""12"": 112, ""13"": 161, ""14"": 142}",6554,0.800048828125,1,0,0,0,BC0OWLNW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/BC0OWLNW,489
56,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 106, ""2"": 73, ""3"": 99, ""4"": 118, ""5"": 185, ""6"": 153, ""7"": 92, ""8"": 140, ""9"": 103, ""10"": 95, ""11"": 105, ""12"": 190, ""13"": 179}",6554,0.800048828125,1,0,0,0,R3UKC00Q,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/R3UKC00Q,772
57,8192,8,"[0, 3, 4, 5, 7, 9, 10, 13]","{""0"": 6554, ""3"": 160, ""4"": 186, ""5"": 266, ""7"": 379, ""9"": 121, ""10"": 175, ""13"": 351}",6554,0.800048828125,0,0,0,0,4W9X0QQI,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/4W9X0QQI,378
