source,metric,mean,std,min,max,n
test_metrics_filtered.json,d21_bin_acc_all,0.9941476348610971,0.0005351818879243737,0.9932389692814582,0.9945120304176691,5
test_metrics_filtered.json,d21_f1,0.946655378914264,0.008712623351889305,0.9379163925711946,0.9590647603835207,5
test_metrics_filtered.json,d21_f1,0.946655378914264,0.008712623351889305,0.9379163925711946,0.9590647603835207,5
test_metrics_filtered.json,d21_f1,0.946655378914264,0.008712623351889305,0.9379163925711946,0.9590647603835207,5
test_metrics_filtered.json,d21_f1,0.946655378914264,0.008712623351889305,0.9379163925711946,0.9590647603835207,5
test_metrics_filtered.json,d21_f1,0.946655378914264,0.008712623351889305,0.9379163925711946,0.9590647603835207,5
test_metrics_filtered.json,d21_iou,0.9156570335391342,0.009637422642770907,0.9057054714668616,0.9285928044425161,5
test_metrics_filtered.json,d21_iou,0.9156570335391342,0.009637422642770907,0.9057054714668616,0.9285928044425161,5
test_metrics_filtered.json,d21_iou,0.9156570335391342,0.009637422642770907,0.9057054714668616,0.9285928044425161,5
test_metrics_filtered.json,d21_iou,0.9156570335391342,0.009637422642770907,0.9057054714668616,0.9285928044425161,5
test_metrics_filtered.json,d21_iou,0.9156570335391342,0.009637422642770907,0.9057054714668616,0.9285928044425161,5
test_metrics_filtered.json,f1_macro,0.9015220897934754,0.011494614705308864,0.8855546575952936,0.9172841378330125,5
test_metrics_filtered.json,f1_macro,0.9015220897934754,0.011494614705308864,0.8855546575952936,0.9172841378330125,5
test_metrics_filtered.json,f1_macro,0.9015220897934754,0.011494614705308864,0.8855546575952936,0.9172841378330125,5
test_metrics_filtered.json,f1_macro,0.9015220897934754,0.011494614705308864,0.8855546575952936,0.9172841378330125,5
test_metrics_filtered.json,f1_macro,0.9015220897934754,0.011494614705308864,0.8855546575952936,0.9172841378330125,5
test_metrics_filtered.json,iou_macro,0.8699809505049796,0.013248582785206166,0.8509562571434482,0.8865646508827937,5
test_metrics_filtered.json,iou_macro,0.8699809505049796,0.013248582785206166,0.8509562571434482,0.8865646508827937,5
test_metrics_filtered.json,iou_macro,0.8699809505049796,0.013248582785206166,0.8509562571434482,0.8865646508827937,5
test_metrics_filtered.json,iou_macro,0.8699809505049796,0.013248582785206166,0.8509562571434482,0.8865646508827937,5
test_metrics_filtered.json,iou_macro,0.8699809505049796,0.013248582785206166,0.8509562571434482,0.8865646508827937,5
test_metrics_filtered.json,loss,0.283443823724879,0.03064013501185779,0.23196049387309145,0.30340035107325425,5
test_metrics_filtered.json,loss,0.283443823724879,0.03064013501185779,0.23196049387309145,0.30340035107325425,5
test_metrics_filtered.json,loss,0.283443823724879,0.03064013501185779,0.23196049387309145,0.30340035107325425,5
test_metrics_filtered.json,loss,0.283443823724879,0.03064013501185779,0.23196049387309145,0.30340035107325425,5
test_metrics_filtered.json,loss,0.283443823724879,0.03064013501185779,0.23196049387309145,0.30340035107325425,5
test_metrics_filtered.json,n_valid_samples,90.2,2.6832815729997477,88.0,94.0,5
test_metrics_filtered.json,n_valid_samples,90.2,2.6832815729997477,88.0,94.0,5
test_metrics_filtered.json,n_valid_samples,90.2,2.6832815729997477,88.0,94.0,5
test_metrics_filtered.json,n_valid_samples,90.2,2.6832815729997477,88.0,94.0,5
test_metrics_filtered.json,n_valid_samples,90.2,2.6832815729997477,88.0,94.0,5
test_metrics_filtered.json,pred_bg_frac,0.7507864507879128,0.003985898896142985,0.7456678025265957,0.7548430069633152,5
test_metrics_filtered.json,pred_bg_frac,0.7507864507879128,0.003985898896142985,0.7456678025265957,0.7548430069633152,5
test_metrics_filtered.json,pred_bg_frac,0.7507864507879128,0.003985898896142985,0.7456678025265957,0.7548430069633152,5
test_metrics_filtered.json,pred_bg_frac,0.7507864507879128,0.003985898896142985,0.7456678025265957,0.7548430069633152,5
test_metrics_filtered.json,pred_bg_frac,0.7507864507879128,0.003985898896142985,0.7456678025265957,0.7548430069633152,5
