epoch,split,loss,acc_all,acc_no_bg,f1_macro,iou_macro,d21_acc,d21_f1,d21_iou,d21_bin_acc_all,pred_bg_frac,lr,sec,d11_acc,d11_f1,d11_iou,d11_bin_acc_all,d22_acc,d22_f1,d22_iou,d22_bin_acc_all
6,train,2.1563255891465305,0.6280053925095943,0.2621903774181479,0.3224240070398749,0.2035626486596819,0.9243793218284485,0.3712551510550905,0.2400884232313276,0.9742857815925066,0.6612644664028234,0.0001997173105759311,43.53606057167053,0.9291032092841625,0.3935985697073155,0.26056000748601726,0.9779803359716176,0.9529449922111397,0.34931361343103656,0.22436447166580156,0.9877242774292638
6,val,0.7557188918193182,0.7958008944988251,0.7461804548899332,0.7477298085907673,0.6051907813650235,0.974025258250621,0.8415467224271622,0.7328074807875732,0.9847597394669237,0.6591878632704417,0.0001997173105759311,43.53606057167053,0.9713012021039482,0.8239318555076474,0.7033600108639843,0.9837557474770616,0.9737978952256392,0.7497193318012537,0.6102196066798183,0.9904358273459223
7,train,2.14413615276939,0.6257901911149946,0.26730356612161066,0.32820595222627447,0.20817552305736342,0.92744102829241,0.3796445341840144,0.248248101814987,0.9773765697812389,0.6575418572676809,0.0001996152941097457,43.993061780929565,0.9305980534356482,0.38752930382874434,0.2545717488148862,0.9821063125341162,0.9514835878863281,0.32080200870573594,0.20039617257770606,0.9884511311847463
7,val,0.8241685728232065,0.828633631269137,0.7124897887309393,0.7166245327257834,0.5672062420320833,0.9687020926596027,0.8049181878003586,0.677340182823743,0.9877971467516146,0.7030792285998663,0.0001996152941097457,43.993061780929565,0.9710044915393802,0.8194993305358608,0.6968136555123716,0.9878527323403422,0.9656891994681406,0.6631286273052373,0.5038649132686643,0.9901364644366962
8,train,2.1410214652094925,0.6426013611910636,0.26074177146023303,0.32251350478408486,0.20414227646148292,0.9255143811903239,0.3674664188681478,0.23814811484609738,0.9768406918172866,0.679879867821409,0.0001994976261896394,44.06296181678772,0.9274848420392301,0.3891376739583416,0.2551981302718676,0.9773402163855434,0.9473377863658426,0.28117500093654774,0.17037568851718476,0.986830808405141
8,val,0.8174826900164286,0.8474602500597636,0.704233373204867,0.7060962372123063,0.5560277815159933,0.967096984804496,0.7836762522319684,0.6498060132425548,0.9879104977560789,0.7228302756945292,0.0001994976261896394,44.06296181678772,0.9751769724975722,0.8429839538177272,0.7319100162832498,0.9887787955146353,0.9562010630454884,0.5771250396399291,0.4116750746338489,0.9877339317683558
9,train,2.1373440625374776,0.6364549067982456,0.26547736626183777,0.3287359566220714,0.20880371774114023,0.9272993941908744,0.37797056661266015,0.2474466324794476,0.9775412040842826,0.6710861473752742,0.00019936432539674085,44.644203901290894,0.9223098114632005,0.2655244801899673,0.16009144713115772,0.9814279656659695,0.9495795221664733,0.24612486358962427,0.1479002651653207,0.9880030046428054
9,val,1.8378553688526154,0.8155909975369772,0.5103612095117569,0.5351434553299351,0.38176240329385974,0.9513828928999422,0.6788698196743272,0.5156966038314759,0.9849412100654171,0.7656533420085907,0.00019936432539674085,44.644203901290894,0.9462701925491505,0.6038322406869036,0.4360940091985614,0.985085441952508,0.9619997286655781,0.5450983621905251,0.3822215594320531,0.9893219357443598
10,train,2.1389566237466378,0.6324089719538103,0.2664174204659567,0.32922563073028105,0.20839003761078814,0.9269584675968168,0.37541066958660196,0.24478969372670428,0.9775747198806086,0.6650255169784813,0.00019921541278079057,44.68046236038208,0.9286223648246203,0.35495562500715994,0.22743466262135373,0.9817876983105692,0.9527451284899708,0.3334702869908567,0.2106922301988029,0.9882915831447243
10,val,1.0318143566449482,0.8046133865912756,0.6892775495847067,0.6967509267536606,0.5447077371250604,0.9688206194150345,0.8066639833053678,0.680752957279717,0.9874897911433557,0.684535617629687,0.00019921541278079057,44.68046236038208,0.9609360767090697,0.750872048506892,0.6050695576167489,0.9842393057685421,0.9720455525506789,0.7250501598276459,0.5776182017766146,0.9894465491883704
11,train,2.122461920453791,0.6651604903371711,0.2610604993443479,0.3302401281033751,0.2090727886173143,0.9270807870299125,0.37826062119390436,0.24568298655093232,0.9778331020420667,0.7078986987733005,0.0001990509118568168,44.70793914794922,0.9312621704844755,0.4113061171706298,0.27408334450750493,0.9800143057838426,0.9507552076153422,0.2921042855686477,0.17898555362724575,0.987574580677619
11,val,0.7221013257900873,0.8105643143256506,0.7536162585020065,0.7506831832684476,0.6082255808415553,0.9718158880353003,0.8455514848001912,0.7348837601709376,0.9833424886066191,0.6733145962158839,0.0001990509118568168,44.70793914794922,0.9751038698947078,0.8532126640412181,0.7475504784132508,0.984597887311511,0.9700477377552468,0.6876255447037187,0.5282237464934014,0.9901163010368635
12,train,2.119633198411841,0.6585858796772204,0.263715979871912,0.3303308682369029,0.21013975519943418,0.9295212721458344,0.3822287138151095,0.25105907005772055,0.979973615679676,0.6984428539610745,0.00019887084860142245,44.94639587402344,0.9216270274784139,0.2998345898975872,0.18353057853493016,0.981821803042614,0.9471549192468858,0.14725949237384311,0.08317346203261522,0.9889763012265498
12,val,1.832019458214442,0.8167283236980438,0.4772235577305158,0.470086605848373,0.3221199763622538,0.941530091380482,0.5456598116042805,0.3777706615376442,0.987709590366756,0.7548023412624995,0.00019887084860142245,44.94639587402344,0.9447555090404206,0.628945597546024,0.46196505548951583,0.9866930643715923,0.9567804935356327,0.4179866421157496,0.26701177909472373,0.990899403889821
13,train,2.1218971867310374,0.6544108608312774,0.2651744280141174,0.33289536201386233,0.21144460349414781,0.9282033023128282,0.3904668441443668,0.25508050255429826,0.9778612638773193,0.6927328544750548,0.00019867525144868286,45.07631182670593,0.9230915659103686,0.3023045547445922,0.18604556481766907,0.980701807925427,0.9537658324680696,0.324132001538146,0.20385844556590074,0.9892461944043184
13,val,0.9291406820217768,0.8335989117622375,0.6621703604857127,0.6613562934786662,0.5083951612575142,0.9670336938185863,0.7853673659594661,0.6490777243827957,0.9875700814381846,0.7180430144071579,0.00019867525144868286,45.07631182670593,0.9465872531340681,0.6485874171597669,0.48411286307725193,0.9822020757764479,0.9751608014992583,0.733374899311685,0.5861390961034781,0.9920485360280277
14,train,2.1069387348074664,0.6485019616913377,0.27260255377020753,0.33952331484305753,0.21707160846994847,0.9295974087633249,0.3890611826650812,0.2565948054193063,0.9796719735127356,0.6834922388980263,0.00019846415128565593,45.280914306640625,0.9318278653484151,0.4027553655534551,0.26622715104556016,0.9813996967514957,0.9542016799214598,0.364582019747684,0.23461807406387106,0.9880509761340335
14,val,0.9158890495697657,0.7775622804959615,0.681848406791687,0.6799498260528454,0.5330143507881424,0.9764111164400481,0.8623608743876511,0.7640743536717998,0.9841582888647104,0.6532427469889323,0.00019846415128565593,45.280914306640625,0.9751059291229572,0.8450783600893103,0.7389468460669715,0.9861003330774146,0.9745989350147735,0.7602219611745226,0.6214295899233956,0.9896707080657885
15,train,2.103351027923718,0.6451644629762884,0.27160846901763425,0.3358287447860681,0.21470214346200456,0.9289807903960796,0.3879632359473101,0.25514288121512757,0.979043632641025,0.6796358878152412,0.00019823758144750452,45.30434608459473,0.9296896596387833,0.3863327920975261,0.25275869845667664,0.9794608668275656,0.9534359020253569,0.37459646433271226,0.24303140935163592,0.9869819507262758
15,val,0.6792439669370651,0.8081347197294235,0.7475866675376892,0.751706726578564,0.6106267749634026,0.9777517951616786,0.8632611327647325,0.7629493136130078,0.9862403869627384,0.6731274972359339,0.00019823758144750452,45.30434608459473,0.971128832586341,0.8167827472429505,0.6924568666388985,0.9842151460191935,0.977334801441114,0.7949638498774118,0.662421810648949,0.9889032273063948
16,train,2.110527715766639,0.6377482096354167,0.2762122251028032,0.3413956244145416,0.21852469840766128,0.929278283212369,0.3888097934243604,0.25556838484305294,0.9789504737183271,0.6687331885622259,0.00019799557771223254,45.46332550048828,0.9241472678432621,0.3552952442895364,0.2266213453609645,0.9766310307016074,0.9523288277666532,0.3348790389751038,0.21153855330810595,0.9870184112011936
16,val,0.8288135876258215,0.7851364513238271,0.7303363978862762,0.7220296304445027,0.5739623997345163,0.9656386878104865,0.7860576538262475,0.6497072665344833,0.983707972935116,0.6507951666911443,0.00019799557771223254,45.46332550048828,0.9584754200817488,0.7479798040617625,0.5989211663370275,0.9802950904481375,0.9747980139340902,0.7529782976892369,0.6084488110934282,0.9887373788014657
17,train,2.093360662460327,0.6517897221080043,0.2781978286475989,0.3480523147033147,0.22327562245949165,0.9297439008584385,0.39514881285348186,0.26064451966964863,0.979029765881842,0.6857734546326755,0.00019773817829503524,45.29084324836731,0.9320937620804777,0.4106488512979568,0.2724301108495839,0.9804988392610905,0.9530766706134947,0.3439788881667666,0.21817120946626428,0.9880445513807441
17,val,0.8100283170739809,0.8137475897868475,0.7083945274353027,0.7074799454502259,0.5592308679452181,0.9775530190700453,0.8559688123809982,0.7534318637120797,0.9895213899156768,0.6857724885145823,0.00019773817829503524,45.29084324836731,0.9768775922041429,0.8583434521185412,0.7533955479589634,0.9865955171129429,0.9722681914637935,0.7297065115010594,0.5838508344333198,0.9902109418595012
18,train,2.0970152957397596,0.6488245913856908,0.27849887402303386,0.347300059754312,0.22339947028366733,0.9299199514856159,0.39357211006711595,0.26026502222634784,0.9792649118522365,0.681869399756716,0.00019746542384226442,45.598780155181885,0.9325129138467452,0.40911060490631895,0.2733652616582941,0.9818727727520438,0.9501997821163065,0.32522701371137663,0.20444605893787815,0.9875601785223285
18,val,0.7754895438750585,0.8433225750923157,0.7320696463187536,0.7290318996984774,0.5829449173671382,0.9704680020147961,0.8028260452811774,0.6759485476649728,0.989988962809092,0.7113311439752579,0.00019746542384226442,45.598780155181885,0.9785562871864076,0.8701808102559242,0.7733368514339651,0.9880558195566741,0.9635803074782979,0.663727928421643,0.5035579356189657,0.9886928740000336
19,train,2.0832522982045223,0.6476970471833882,0.2812771632777233,0.3510873291369413,0.22554182614618676,0.9305633920977283,0.3956976301875555,0.26085207550642775,0.9801893803109808,0.6795259709943805,0.00019717735742501007,45.68613409996033,0.9325671372155051,0.4059249616835178,0.26916004796907894,0.9816866690650923,0.9546033505612254,0.38171349376577896,0.24930458047135295,0.9875608745372682
19,val,0.6441237504283587,0.8094451576471329,0.784825990597407,0.7874217502878746,0.6563448395746897,0.9788402789882569,0.8679174096921255,0.7702112734691043,0.9866957891553536,0.6670584927002589,0.00019717735742501007,45.68613409996033,0.9767407746566116,0.8572177495081527,0.7512293434646802,0.9863878885903424,0.9797483380808387,0.8141890720825296,0.693352578239062,0.9892027718678719
20,train,2.084027029966053,0.6373060795298794,0.28433014398211975,0.3502085088834578,0.22649275261746177,0.9302704028072453,0.39710612826361613,0.264417824956299,0.979252972519041,0.6660018653200384,0.00019687402453229879,45.67510724067688,0.9260283926128569,0.3666989165133051,0.23650282446557205,0.9794370952403946,0.9534685079602179,0.38223054342976054,0.25028197436512206,0.9875691731769337
20,val,0.8159293284018835,0.8400924354791641,0.7446325868368149,0.7435285647213007,0.6015385292914103,0.9674926594561223,0.8094545504115235,0.6876405975801059,0.985998607816998,0.7058187226454417,0.00019687402453229879,45.67510724067688,0.9637530403891255,0.7774138497184109,0.644479647457974,0.9856985182987689,0.974698262495053,0.7839143683128769,0.6531720907875396,0.990019480387217
21,train,2.0734889963216947,0.672375916598136,0.28059060572597544,0.35517441979426806,0.2293768263570833,0.9306311311441631,0.40046625582902207,0.26610441469738677,0.9798870421290999,0.7097335012335526,0.00019655547306391075,45.52731466293335,0.9316962226478505,0.41882184324559096,0.2796914381197443,0.9815799110812655,0.9538818658359826,0.36778255165680673,0.2369964197352551,0.9890397456652833
21,val,0.7311415572961172,0.8775567611058553,0.7452565282583237,0.7604281970566231,0.6229549144557517,0.9790646743019376,0.8749067955839128,0.780362987388744,0.9897495451426113,0.7512886424859365,0.00019655547306391075,45.52731466293335,0.9750290108912772,0.8573193757338213,0.7531403803214519,0.9863092331657705,0.9761263372862219,0.7765802723674318,0.6402341759400321,0.9922541663758699
22,train,2.068648905084844,0.649448809707374,0.2846338803912595,0.35551863355809893,0.2285111260540073,0.9311704933877861,0.40167105494037136,0.2652951045992087,0.9801533481529494,0.6800805342824836,0.00019622175332281554,45.54243278503418,0.9305901990418296,0.39510468534027576,0.26244359158064023,0.97927877861142,0.9533709375180379,0.3817087232443957,0.2509222469970307,0.9863068697743844
22,val,0.6182631552219391,0.8172120600938797,0.7902480016152064,0.7912208327302253,0.6609945178973081,0.9755517520390181,0.851531587115724,0.7457236283456806,0.9833593822659382,0.6728192319472631,0.00019622175332281554,45.54243278503418,0.9781953165873424,0.86035718886641,0.7580507628119966,0.9873579116093155,0.9744897959175395,0.7775126502174109,0.6396259816331531,0.9874374752951415
23,train,2.0932068688827647,0.6761243853652686,0.27670083179285654,0.3517934249509653,0.2263818875784439,0.9300460502082051,0.3949117605516259,0.2593860288068533,0.9797805518433275,0.715533447265625,0.0001958729180072289,45.74966025352478,0.9330487849653237,0.40620782056130283,0.2694484004568979,0.9825823332132554,0.9535888841958824,0.3454977367752912,0.2192053921215088,0.9886370742528655
23,val,0.958697314063708,0.8459374606609344,0.7409641891717911,0.740836235661091,0.6000916145259355,0.9796017089163526,0.8738110633963134,0.7796336875036997,0.9902365548268559,0.7119394987821579,0.0001958729180072289,45.74966025352478,0.9788609318362905,0.8675357826456468,0.7674389001042946,0.988272349039561,0.9746469634854208,0.7521621748902231,0.6113552985325328,0.9910420009066551
24,train,2.0722007795384054,0.6442177755790844,0.2863878316196956,0.35683314639205543,0.2294477045825156,0.9305836324625804,0.40226318739019457,0.26540143218372014,0.9796797367562937,0.6726468270285088,0.000195509022202291,45.70878458023071,0.9316678244239633,0.41080792878659944,0.2732620125995231,0.9804794579220008,0.9544748037158869,0.3675549920676088,0.23758720840750858,0.9888249447469719
24,val,0.6063039402167002,0.8680995802084605,0.7920863429705302,0.7938957511064095,0.6660263656391378,0.9820550371137262,0.8902761437302842,0.8048327487742727,0.9904825119743634,0.7244440764188766,0.000195509022202291,45.70878458023071,0.9791122182482912,0.8677832427477306,0.7685049563184383,0.9905758812312458,0.9781091318285385,0.7883111314718364,0.6548893540113402,0.99287432715991
25,train,2.0573019613299453,0.6455640290912829,0.2881245362131219,0.3592153972432428,0.2316891499557518,0.9310799153962048,0.40378157997821773,0.2670642602477469,0.9801767985024558,0.6740978575589364,0.0001951301233713678,45.584606409072876,0.928640381477976,0.40874839169440874,0.27233482556575983,0.9744240208674521,0.9539648826984467,0.37128495940744466,0.24200796149613482,0.9866999040568679
25,val,0.5911507979035378,0.771347776055336,0.8084405014912287,0.8045271452323918,0.6794570487545365,0.979064492605327,0.8755879673341177,0.7831282490046351,0.983001890636474,0.6217780361572901,0.0001951301233713678,45.584606409072876,0.9800802372222613,0.8777211030145726,0.7842203011538756,0.9822463989256295,0.9805138864654341,0.8179914917888943,0.6967128701205293,0.9884623572938392
26,train,2.0750487089157104,0.6380175674170778,0.28936231539895135,0.35754515905440815,0.23040636809804935,0.9297866716029625,0.3950789154282641,0.26076305104860314,0.979429760313722,0.6645006681743421,0.00019473628134697706,45.725945472717285,0.9327845585670115,0.4229763781468224,0.28418541779136164,0.9802548592549227,0.9519288376611501,0.35860909097400834,0.22907327612856973,0.9871401067364184
26,val,0.8620784133672714,0.8203848004341125,0.7033386925856272,0.7029330549365413,0.5623006425015268,0.9792965191766393,0.8777265445689476,0.7842718158022572,0.9851048787433375,0.6951217701037725,0.00019473628134697706,45.725945472717285,0.9808319766644763,0.8865193126868439,0.7972696957842574,0.9851808093841484,0.9745843387204154,0.7777850302331543,0.6392589099837723,0.988321213495011
27,train,2.074549553268834,0.665206587942023,0.2848307704749076,0.36063213197145677,0.2320469772108023,0.9310757688882985,0.4063558167675612,0.26806446536040707,0.9800015633564854,0.6990407843338816,0.00019432755832134003,45.46233010292053,0.9314166419296726,0.4212789857810299,0.28191019217350294,0.9805158648573076,0.9546189292923423,0.3679303314863752,0.23717302569043971,0.9889270447846638
27,val,0.597333607574304,0.8719469755887985,0.7918072044849396,0.7937850765672348,0.666064331145114,0.9807338604949315,0.8821992045009107,0.7940633681062703,0.9892461867557997,0.7298008153835932,0.00019432755832134003,45.46233010292053,0.9767949202464709,0.8651059552169569,0.7662861127925636,0.9867003304616221,0.9773389804631497,0.7826191978215409,0.6512625905674524,0.9919471740721124
28,train,2.0531340090852033,0.6726904618112665,0.28685991128155014,0.3624294529537668,0.2345391337734385,0.9314135103726577,0.4028369089717757,0.26633763973425745,0.9806263170742757,0.7081005431058114,0.0001939040188365605,45.82820796966553,0.9333889796726857,0.412481549663216,0.27494437045201237,0.9814499704459859,0.9539737392925159,0.4032584276236719,0.26643520889819067,0.9866137588231783
28,val,0.6425895492235819,0.8166236927111944,0.8172753701607386,0.8163884507912494,0.6962112936685253,0.9808582015418913,0.8856824320269467,0.7979019827788534,0.9838402157736579,0.667193278670311,0.0001939040188365605,45.82820796966553,0.9820487382979036,0.8883028090786514,0.8027322826199074,0.9862347557429653,0.9792628447382031,0.8276722792680826,0.7073806943778758,0.9870946974979874
29,train,2.049322535280596,0.6411834181400767,0.2924600003515942,0.3634074134333672,0.23506146344506088,0.9315039328064376,0.4082337878062465,0.2708101332526451,0.980207637318245,0.6673066791735197,0.00019346572977443292,45.80435872077942,0.9334165185034826,0.4210613091545861,0.2834591622526458,0.9820389061641877,0.9553952570674168,0.3867178310284852,0.25392461355650087,0.9888856586655574
29,val,0.6365442425012589,0.8620213121175766,0.7995904088020325,0.7999804498608754,0.6736207811526306,0.9815981307044394,0.8865204402076303,0.8000690714058618,0.9916605268204385,0.7160288542509079,0.00019346572977443292,45.80435872077942,0.9827334922564668,0.8960941172978961,0.8126051627455005,0.9899337405248657,0.9809549852696277,0.8297793636039388,0.7130436320668618,0.9925075712656578
30,train,2.054063223746785,0.6736528898540296,0.28831076756642576,0.3655981768124526,0.23665368893534014,0.9317622378078514,0.40978154653085913,0.27158612130803284,0.9807966265760579,0.7084957725123355,0.00019301276034588104,45.60681676864624,0.9324516087729102,0.41890506266521826,0.2817369602695533,0.9798341449936838,0.954528598663165,0.36902856370189113,0.23959479322354332,0.9876921001232056
30,val,0.6736247291167577,0.8405276735623678,0.8109675943851471,0.8149199850516095,0.6950978143214469,0.9803449691834215,0.8828647413469016,0.7937348907174058,0.9850489298501084,0.6943357586860657,0.00019301276034588104,45.60681676864624,0.9803166850777566,0.8835526793375662,0.7934443048115248,0.984513419014915,0.9785169801530533,0.7977094194369253,0.6686985602382044,0.9893050420850407
31,train,2.05037547308102,0.6812125758120888,0.28509911176046,0.3632414945088922,0.23520978700991343,0.9317771815571301,0.40667985123406847,0.2698227923137304,0.9808656391343087,0.7187848542865954,0.0001925451820800286,45.64513921737671,0.9309171101331498,0.42184754149877435,0.2818290456614467,0.9779629355981251,0.9542837532366153,0.38653880248342615,0.25155979128202444,0.9867348118830741
31,val,0.574660008152326,0.8082099209229151,0.806925023595492,0.8023516801787115,0.6791330278773836,0.9841198979583471,0.9064975019135936,0.8320982279136473,0.9854440234954766,0.6597900390625,0.0001925451820800286,45.64513921737671,0.9832764622934835,0.9000619551759348,0.8206911485365338,0.9860331217446393,0.9827588086508304,0.8433695329420839,0.733053017050485,0.9894948686870682
32,train,2.0645123032101416,0.6638759144565516,0.28914638652482577,0.36255745277775436,0.23568580641201448,0.9316446794634752,0.400567618167642,0.2665157310262144,0.9810635750752352,0.6967330664919134,0.00019206306881290415,45.793336153030396,0.9325511708649523,0.42382841870405524,0.2858508764077681,0.9807626824628446,0.9550671933182994,0.37654354584511146,0.24558356371826548,0.9882382041528109
32,val,0.5481123303373655,0.8489454388618469,0.815311481555303,0.8132977731532348,0.6920937170062471,0.9831167509730584,0.8993168995537321,0.8193162719260605,0.9884865170431882,0.6992494513591131,0.00019206306881290415,45.793336153030396,0.9832774313420719,0.9007301328178899,0.8204257053870582,0.9888111296152676,0.9821588464437263,0.8289310505074073,0.7103271115298964,0.9916874113535484
33,train,2.0390451770079765,0.6885358843887062,0.28917007754524154,0.3691159341633758,0.2401357610361386,0.9321032256049787,0.40824428382917693,0.27161605285495266,0.9810039854884751,0.726819275973136,0.00019156649667578134,45.788548707962036,0.9335567678855875,0.4250987282411295,0.28384677792000756,0.9820333380446701,0.9556963353634822,0.3975170168578537,0.26063713846535924,0.9887332313937647
33,val,0.5704973191022873,0.853535975019137,0.8251266628503799,0.82353750346964,0.7073125205185126,0.9821906433505228,0.89248723827717,0.8092856079129541,0.989414215087738,0.7028194616238276,0.00019156649667578134,45.788548707962036,0.9814947453331969,0.8887263162647902,0.8019337032514687,0.9888085864837571,0.9819993168199107,0.8360387869696817,0.7219411054718291,0.9920227414084222
34,train,2.035152426309753,0.6623919570655153,0.29383470265423517,0.36826093221674794,0.2401394134047348,0.9320638949829406,0.40694571253365963,0.27041501223501124,0.9813515646414357,0.6929314328913103,0.00019105554408315711,46.10483121871948,0.932975295380556,0.41107912735174673,0.2761583145275993,0.9833020662005088,0.9554727401524187,0.3785956054932858,0.24922155635778803,0.9892634341589785
34,val,0.6041022737820944,0.8645190298557281,0.7926933964093527,0.7995571017542081,0.6731128253768337,0.977380407290291,0.8608973897520104,0.7603630907288674,0.9906044006346127,0.7229610631863276,0.00019105554408315711,46.10483121871948,0.9762957996580649,0.8572320645638866,0.7532553436132866,0.9898427327472431,0.98015382434942,0.8142803350308787,0.6953188548381058,0.9919958568753119
35,train,2.0423535775720025,0.6856805098684211,0.29080725214199016,0.37016336103830855,0.24130624013820212,0.931756443917345,0.4059666831706659,0.2702127927560335,0.9808335153678611,0.7227881180612664,0.000190530291720369,45.74765419960022,0.9327246331123495,0.42480862439099526,0.2848850342207129,0.9804126940274009,0.9558122182738518,0.40147247552576965,0.2650773809363518,0.9880847060888033
35,val,0.5058149819572767,0.8491561561822891,0.8275228142738342,0.826015940237598,0.7111292052002057,0.98373058268808,0.9033720001495483,0.8274529334368553,0.9870516459145611,0.6971624493598938,0.000190530291720369,45.74765419960022,0.9813097176184072,0.8869925472354971,0.8006320421397092,0.9876934233164397,0.9827410629485612,0.843530596425823,0.7345973953017881,0.9912939525784371
36,train,2.0348047112163745,0.690193952593887,0.2924987294090291,0.3722428372359874,0.24361078939360947,0.931955920019076,0.4084137621138683,0.27302024841326067,0.980760380259583,0.7279659873560855,0.000189990822530854,45.62024188041687,0.932989639849789,0.42133856240443246,0.28368949255509845,0.9803519801088154,0.9540499728148665,0.373290338714079,0.24297748426132437,0.9880293461312923
36,val,0.8518278499444326,0.8219088613986969,0.8064603060483932,0.8104007544171972,0.6869857866526483,0.9793779798235761,0.8771447229161327,0.7847960711659804,0.9867706298826602,0.67643175025781,0.000189990822530854,45.62024188041687,0.9798158080887852,0.8798563790691257,0.787779859077069,0.985215868268542,0.9749144208957351,0.7705907268685975,0.6336231827919445,0.9893811543781025
37,train,2.037432891444156,0.6807384825589364,0.2908628231911152,0.3710378420018334,0.2415406091290682,0.9323722768452074,0.4109693501884235,0.27284013367521137,0.981244271261501,0.7166105036149946,0.0001894372217030508,45.829548597335815,0.9317266507735168,0.39978973232433856,0.2648037743046628,0.9806310285600216,0.9545145423583832,0.3999249803384762,0.26398824002178567,0.9871729265178054
37,val,0.5539007782936096,0.8508351693550745,0.8085645288228989,0.8119089941275761,0.6904074818898116,0.981069333003023,0.8815669038771503,0.7900642113388799,0.9890485491069901,0.704276313384374,0.0001894372217030508,45.829548597335815,0.977548779482473,0.8564832757651114,0.7505984536613785,0.9873996916269868,0.9801449817810534,0.8283701765933041,0.7095389127276194,0.9897551763623844
38,train,2.0379281976766754,0.6772406327097039,0.29390253501764513,0.37259112612295897,0.24329098658615556,0.9321998397492121,0.40825907454299276,0.27253387128892115,0.9811124032002346,0.7112075537966008,0.00018886957665694776,45.800081729888916,0.9317802468108222,0.407823741335665,0.27212725915543196,0.9798876310648189,0.9550331006588952,0.3823614602834528,0.2506916540348991,0.9878926595050588
