epoch,split,loss,acc_all,acc_no_bg,f1_macro,iou_macro,d21_acc,d21_f1,d21_iou,d21_bin_acc_all,pred_bg_frac,lr,sec,d11_acc,d11_f1,d11_iou,d11_bin_acc_all,d22_acc,d22_f1,d22_iou,d22_bin_acc_all
6,val,0.7627549270788828,0.7926454097032547,0.7354607731103897,0.7353629199293041,0.590519599377047,0.9743641829943073,0.8371056464493075,0.727102793679418,0.9872836158387613,0.6585271954536438,0.0001987749898892162,198.4970669746399,0.9716810085849449,0.8228845762731551,0.7021918616368228,0.9855570111954393,0.9702959353248725,0.7166675293553476,0.5684371515285691,0.9897286551337757
7,train,2.136458134651184,0.6349914015385143,0.26795676073484254,0.3314425449085837,0.21055633212906497,0.9283167804526223,0.38299526465397166,0.25114979999270226,0.9780913771243037,0.66866455078125,0.00019833386330261348,198.50984740257263,0.9318754507343476,0.3940300195779079,0.2601960147329966,0.9825489780357607,0.9536149592532863,0.3486132934110644,0.22256611771240012,0.9888254266034686
7,val,0.7975310931603113,0.8340692073106766,0.7229590763648351,0.729156664219652,0.583125645157164,0.9734156661231722,0.8361341304792983,0.7219237442565304,0.9883751642134823,0.706715539097786,0.00019833386330261348,198.50984740257263,0.9727561679934363,0.8282328144818099,0.7092645802709198,0.9882632664270238,0.9718869919754517,0.7265050245874938,0.5793192334993903,0.990964072091086
8,train,2.1328090023576167,0.6491304096422698,0.263359332908141,0.3265178553946552,0.20735937431936233,0.9267176386216506,0.37503291421046475,0.2442898575215215,0.977538473564134,0.6868392141241776,0.00019782568627301365,198.3080291748047,0.9310496453784676,0.40504207303656825,0.2691012454172529,0.980139695552209,0.9507048425900393,0.31432241729274996,0.19546753823525959,0.9873485899806618
8,val,0.8849244117736816,0.8364706536134084,0.6788212160269419,0.6797693847524667,0.5307385946704665,0.9755186832559496,0.8468859256275069,0.7389051575085039,0.9874247596375892,0.7156077822049459,0.00019782568627301365,198.3080291748047,0.9765075973401003,0.8562343330726666,0.7513602918497634,0.9872663588749405,0.9664865447595329,0.6653388180587214,0.5067958460141644,0.9896229335238429
9,train,2.134741005144621,0.63963264331483,0.2666124848289448,0.3305182215387566,0.21047886590073098,0.9272797276047929,0.3789207965769938,0.2479703473426887,0.9773098594262505,0.6748233192845394,0.00019725080707956878,198.58807945251465,0.9169847900166292,0.2376682551812772,0.13935524203107186,0.9789054469056906,0.9538333777047873,0.34314059451134904,0.21773926164805957,0.9887735467206561
9,val,0.9893571337064108,0.8221680819988251,0.6609159857034683,0.6769450227837446,0.5254515980475499,0.9594300540720956,0.7237058558744707,0.569492811234695,0.9861789885019868,0.7117493053277334,0.00019725080707956878,198.58807945251465,0.9297040646735133,0.5197787637002868,0.35327039287428713,0.9763428824286998,0.9742844787479364,0.7417012636102362,0.597410238992332,0.9905086698984706
10,train,2.1271382950899893,0.6552625154194079,0.26485566818400436,0.33312853670239245,0.2112871970036768,0.9277300291829136,0.3779894279996468,0.24667295081070761,0.9785031502705485,0.6937454491330867,0.00019660961971576226,198.48393321037292,0.9283927462115428,0.3735136412574003,0.24182144352444312,0.9809043482728775,0.9511913483334351,0.29574697296487235,0.18309898603401498,0.988082457425152
10,val,1.252239962418874,0.7747526665528616,0.6840735723574957,0.6816604137692059,0.5263000599459455,0.9624319243358683,0.773446597977412,0.6349332070995544,0.9845052446636312,0.6523114194472631,0.00019660961971576226,198.48393321037292,0.9618991293090261,0.7656429912463304,0.6244008200487849,0.9833377656480996,0.9654718297567236,0.6439677517658348,0.4798124380801319,0.9879995073589435
11,train,2.113127186842132,0.6555984229372259,0.26675344285669556,0.33613959962267165,0.2134370511003889,0.9290705727477664,0.38568527674081693,0.25184348754471264,0.9793394389903948,0.6947016130413926,0.00019590256361938518,198.57774209976196,0.9296884738293267,0.3948416891183976,0.25957631910400136,0.9808888217857613,0.9514786533889122,0.3315256707888341,0.20839690016911563,0.9868887382639677
11,val,0.6899298876523972,0.8240554481744766,0.7426293094952902,0.7426847130427232,0.5977745083568726,0.96955685407984,0.820733132528793,0.6978219303902305,0.9855680919827347,0.6900358696778616,0.00019590256361938518,198.57774209976196,0.9686716281946147,0.8139458225037307,0.6878982818979088,0.986850193568486,0.9729750518432726,0.7410425920368042,0.5921367612406512,0.9893092200868079
12,train,2.108499603104173,0.6542045727110746,0.27106267289307556,0.33971039271404635,0.2168575945809489,0.9290129118066475,0.3843770334370375,0.2523912202899948,0.9790136504590077,0.690859449955455,0.00019513012337136777,198.59892296791077,0.9319357536079338,0.4110830116240191,0.2719376772816449,0.981190892269588,0.9540177646999514,0.3575837379164075,0.2281053807514904,0.9884109229370761
12,val,0.8185300081968307,0.8377120643854141,0.7046530246734619,0.713161968165708,0.5664979762528417,0.9779468767555696,0.8653567731546731,0.7659796465828187,0.9869388398668489,0.7114879091580709,0.00019513012337136777,198.59892296791077,0.9765704038017168,0.8569217493815934,0.7515267897395388,0.9871511913479689,0.9770005402437577,0.7796483728299202,0.6441747135713158,0.9911181131997169
13,train,2.1166355101685776,0.6483571905838815,0.2689914232610088,0.33682956880890397,0.21411016516171066,0.9280270604260592,0.39006486819338143,0.2543755115517669,0.9775236430919577,0.6840547260485197,0.00019429282836367175,198.37103176116943,0.9283470632209994,0.35333226737537415,0.22532997626521883,0.9823178475361721,0.9538999513427883,0.3348766973537902,0.21161342028255767,0.9891438802081836
13,val,0.8708081593116125,0.8419378399848938,0.6749708851178488,0.6764879685717053,0.5266611202346515,0.9726533882775618,0.8227335193529098,0.7023432944958863,0.9888162158782886,0.7255136420329412,0.00019429282836367175,198.37103176116943,0.9603099501900868,0.7438303712366326,0.5936048375455637,0.9858896164665515,0.9736544760346009,0.7257103664518255,0.5821165789368219,0.9913994925361193
14,train,2.101988563202975,0.6545925207305373,0.27254289459241066,0.3405408065207754,0.21799172306769748,0.9299974600718971,0.39277780730534334,0.25979083783812335,0.9795855605809918,0.6913001880311129,0.00019339125243647155,198.5423538684845,0.9327025847068426,0.383014320513665,0.24941304961666358,0.9840095921565118,0.9537000570200876,0.3536188680130581,0.22555105862884725,0.9890650163615553
14,val,1.0347598095734913,0.840954194466273,0.6527481724818548,0.6503027033580627,0.5005359462811088,0.9760324607042502,0.8524539745573977,0.7475504028018393,0.9897419157480801,0.7271853884061178,0.00019339125243647155,198.5423538684845,0.9742285767575107,0.8276300900472652,0.7079694247493205,0.9906648908341104,0.9713008992762641,0.7256478575219223,0.5779074959414822,0.9913558959959407
15,train,2.113557021868856,0.639881227727522,0.27154305866805084,0.33590156275856564,0.21458325638047154,0.9284668758784063,0.38847408168551495,0.2557987834469256,0.9780262729576373,0.6736738238418312,0.000192426013484873,198.4147093296051,0.9309728737791388,0.3879176823484006,0.2538782425190135,0.9821373655083492,0.9533442529800739,0.3771932036514701,0.24534051781794702,0.9869753118145433
15,val,0.6386665801207224,0.8476431717475256,0.7574745366970698,0.7621687691829976,0.624596270459534,0.9739321084550898,0.8437279679504588,0.7355767942147731,0.9856276739209787,0.7113943596680959,0.000192426013484873,198.4147093296051,0.9748953427516569,0.8379401799170231,0.7261659232690184,0.98953192574622,0.9763403758931175,0.7899161191614258,0.6586659800363663,0.9890036810010564
16,train,2.102023225918151,0.6299972266481634,0.27770461815229636,0.3414416707756956,0.21858206666656305,0.9296224127670251,0.3894346025275767,0.2564469309952268,0.9793414734956023,0.6585074976870888,0.00019139777303543875,198.27475309371948,0.9283223881837922,0.41099254403955415,0.27354823167522213,0.9763558906419857,0.9525988914076454,0.3545520168170946,0.22677371346448397,0.9870652048209853
16,val,0.696672260761261,0.8413356641928355,0.7529720316330591,0.752383863691699,0.6131239661285762,0.9778736530216313,0.8627981034910426,0.7630127193830935,0.9877740769157701,0.7044145514567693,0.00019139777303543875,198.27475309371948,0.9767951625086179,0.8637645442858018,0.763897547550351,0.9858036949519499,0.9751601958438908,0.7644957530689376,0.6242657210715493,0.99018133254263
17,train,2.092265434641587,0.6335887708162007,0.28160727277986314,0.3480099565204829,0.2234758704511745,0.9296706229342833,0.395574592685719,0.26096387430539963,0.9788626687567049,0.6619818436472039,0.0001903072357928111,198.6890459060669,0.9301649142180475,0.4160707310816325,0.27679764910808546,0.9782929537587612,0.9537842647922671,0.35931471610514853,0.22988457657880618,0.9871108741089513
17,val,0.6485045949618021,0.8212886999050776,0.7764187107483546,0.7745010747569364,0.6411972203993247,0.9793046349585647,0.8730248400523682,0.7775315989561169,0.9872897920152864,0.679304763674736,0.0001903072357928111,198.6890459060669,0.9782465550314382,0.8706701586195259,0.7721720659002078,0.9865742637996059,0.9795504704722569,0.8009445953633088,0.6727715067836555,0.9904436383927043
18,train,2.106742219130198,0.6428739313493695,0.2781801558410128,0.34595165371365644,0.22245377342448436,0.9300818795046861,0.3936680285678162,0.26023103817282034,0.979237017715038,0.6747334798177084,0.00018915514915674255,198.38941097259521,0.9298803531001516,0.40466349374225424,0.26873919577530725,0.9801608972380641,0.951943954819125,0.33374784276649694,0.21070653808091538,0.9882330643501793
18,val,0.7930183261632919,0.8530580451091131,0.7322744230429331,0.726566210144445,0.5810701948250337,0.9756586502113923,0.8451295588236314,0.7354061771387603,0.9895095825193786,0.7216558953126272,0.00018915514915674255,198.38941097259521,0.9765432704412497,0.8640072061259275,0.7629884412925988,0.9862992422919795,0.9704853843238451,0.7189437587150054,0.5644818310216303,0.9903146652946759
19,train,2.0787192727390087,0.6634825053967928,0.28015947326233515,0.3526938277429731,0.22731131465710044,0.9301709937228739,0.3962236628169251,0.2616359171778574,0.979653770045082,0.6993969298245614,0.00018794230270986553,198.4365394115448,0.9338442488998844,0.411220664523686,0.27485143619126406,0.9826250578226304,0.9534347621182012,0.3777133363077248,0.24526423752505544,0.9875981916459579
19,val,0.5898897821704546,0.8440074026584625,0.8044838557640711,0.8079334535625914,0.6836195295026477,0.9777208461723962,0.8589115769527284,0.7558641917613698,0.9881179446264285,0.698427657286326,0.00018794230270986553,198.4365394115448,0.981299179215012,0.8827335934140889,0.7922497860229716,0.989008222307325,0.9768891602216633,0.7971913661237906,0.6670656623670812,0.9898133050826226
20,train,2.0812517130584047,0.6567491497909813,0.28189700042600174,0.3517491391183702,0.2274601116185466,0.9304825479442016,0.39612126593815616,0.26283166360517557,0.979686215049194,0.6906095805921053,0.00018666952767655164,198.5109362602234,0.9317215122658705,0.40411447786576404,0.26860132613519316,0.9815367581550047,0.9551186268471781,0.3738355260871313,0.24372293998831157,0.9889822441233426
20,val,0.6715476786096891,0.8703422596057256,0.7938865373531977,0.7978639832020855,0.6705239585620307,0.9792155430539963,0.8765986036403616,0.7852790928562282,0.9894416445776001,0.7278972814480463,0.00018666952767655164,198.5109362602234,0.977493483147414,0.8599534228346605,0.7584859477545806,0.989582970028679,0.9794512035575136,0.8076705326585105,0.6832099088399558,0.9925061180476519
21,train,2.073432176991513,0.662159059758772,0.2825578583208354,0.3552784042082268,0.2293558737037471,0.9300903994818778,0.396047567615747,0.2623575941707967,0.9795679995886672,0.6965644167180647,0.00018533769635323215,198.31699752807617,0.933284358126962,0.414307224242308,0.27611280775837344,0.9822199771277293,0.9552179084251569,0.3817392622149227,0.24852411423512602,0.9889213160463141
21,val,0.7227079048752785,0.8570636610190073,0.783807635307312,0.7841924629614013,0.6524509449503768,0.9784101425462158,0.8716896856868118,0.7777361088405429,0.9866827101933001,0.7153004258871078,0.00018533769635323215,198.31699752807617,0.9787779570509345,0.8712408536067656,0.7747193465484643,0.9873609996975782,0.97689128001545,0.788454249097925,0.6581955712542733,0.9908825102305018
22,train,2.0656084420388203,0.669670988384046,0.28314775477506615,0.3590233176507362,0.23122887044906715,0.93106063387943,0.40111743033681013,0.26462894976165247,0.9801824201615843,0.7060701604475055,0.00018394772151056967,198.4328064918518,0.9301742604366675,0.3957792104638306,0.2625869638832725,0.9799836811264967,0.9533173210797092,0.3665049090699693,0.23820621922016924,0.9872344435305521
22,val,0.620753121872743,0.8363262414932251,0.8003778358300527,0.8012545222387634,0.6746133390539941,0.9776984369237961,0.8663859741306502,0.7672855365112502,0.9861295790897846,0.6907305071751276,0.00018394772151056967,198.4328064918518,0.9774546000728167,0.8591648692059434,0.7564905414212583,0.9881108601886496,0.9767912863142656,0.7894473821166107,0.6558177738748054,0.9901440938312275
23,train,2.0693973003772266,0.6780013234991776,0.28043207913767876,0.35662978936890927,0.2303153750257427,0.93080253033812,0.40164978806134155,0.2650382315185548,0.9799432587203836,0.7165131150630483,0.00018250055576789055,198.35014128684998,0.9323908392259247,0.4118986576532121,0.2743772388687545,0.9798830801979055,0.9532601523132668,0.3947022659715261,0.2587113441957501,0.9850246496366379
23,val,0.6520081212123235,0.8077076524496078,0.7955921242634455,0.7942646289239456,0.6666185861282307,0.9811616954465757,0.8823275594871607,0.7935143190486652,0.985665094284632,0.661411831776301,0.00018250055576789055,198.35014128684998,0.980863410178053,0.8813190745758068,0.7892759278436497,0.9857713608513173,0.9800686086392041,0.8284133601846326,0.7114374962743995,0.987070174444137
24,train,2.0747017356387354,0.6463361773574562,0.28659995114920955,0.35839516965073215,0.23088672490105505,0.9305838364728088,0.40159332310138013,0.26498537020626595,0.9794632225704386,0.6761537250719573,0.00018099719094030725,198.51458978652954,0.9304594004335852,0.41260688562375825,0.27464699213192206,0.9792218660051972,0.9532787656965412,0.36345606235880606,0.23403966172076654,0.987383497806868
24,val,0.6183307071526846,0.844217578570048,0.8065111190080643,0.8076917412413782,0.6836369473302172,0.9804134688054927,0.873468706919014,0.7786539916948109,0.9902071271622356,0.6960661758979162,0.00018099719094030725,198.51458978652954,0.979588808457024,0.8753702522743642,0.7796948410083058,0.9888990493046279,0.9772897406817672,0.7884498872536878,0.6555333281900815,0.990554446265658
25,train,2.0703831517905518,0.640023910790159,0.28797924511069267,0.3569614970502427,0.2301207676921994,0.9303508746421024,0.40064810116421634,0.264568699385391,0.9795813309517433,0.6676804927357456,0.00017943865735897788,198.35471177101135,0.9312761936375966,0.41551540687705596,0.27803959989389193,0.9790476481118312,0.9545958506351788,0.3834006289365708,0.2516373506207312,0.9876019929583209
25,val,0.7491263796885809,0.8204491039117178,0.7873171071211497,0.7833275211171576,0.6538343041995506,0.9800837500233931,0.8827608675772974,0.7943827425517754,0.9856916155132405,0.6772824277480444,0.00017943865735897788,198.35471177101135,0.9804771837501597,0.8819126599563164,0.792213250574907,0.98614556448785,0.9812541790212022,0.830066613139543,0.7147196956417,0.9906490870882957
26,train,2.0610843995161225,0.6485931931880482,0.29150059584920346,0.3638484503673687,0.23546334141536768,0.9304872682308767,0.40092393921430847,0.2658653679749473,0.9795753345153397,0.6772313168174342,0.0001778260231649686,198.24228882789612,0.9338663151562863,0.4227411064340583,0.28406504087491347,0.9817777934825813,0.9551369061637021,0.38342798163504455,0.2499507883580458,0.9886441950210947
26,val,0.5722981443007787,0.8593966215848923,0.8117810487747192,0.8141926281595883,0.6931172977000482,0.9815084331445038,0.8923668413785358,0.8087657944407675,0.9868451073054652,0.7119929045438766,0.0001778260231649686,198.24228882789612,0.9826887948903408,0.8949691751337411,0.8115791103265223,0.9879768008276003,0.98100180242954,0.8271533098573544,0.7100875714699156,0.9911506289526
27,train,2.061427696964197,0.6612858822471217,0.28720471457039054,0.36325342549170964,0.23404154005774502,0.9307051792069327,0.4046333725013701,0.2669147379729741,0.9797627766925603,0.693521225243284,0.00017616039357720308,198.33280730247498,0.9310940609554631,0.41333422273215986,0.27507128109509554,0.9804318076684367,0.9547378137032073,0.38043367509842707,0.2475897426681914,0.9879891378836223
27,val,0.5460612898071607,0.8541919191678365,0.8131392300128937,0.8129189335582286,0.691928735907716,0.9814659161377008,0.8904447544139491,0.8063036526523494,0.9875753493534561,0.7056352545817693,0.00017616039357720308,198.33280730247498,0.9772126407534767,0.864182472679952,0.7646529125561824,0.9877582731699551,0.9808959944368274,0.824236878391841,0.7058656535864903,0.9914692470004051
28,train,2.0515565884740727,0.6562236585115132,0.29022822408495763,0.3623491212559253,0.23444492026770197,0.93125502757633,0.40468065601015324,0.26776147463149025,0.9803670782790457,0.6864025450589364,0.00017444291013500072,198.35926604270935,0.930277849180605,0.39268812872801223,0.25769646991157935,0.9803936874655861,0.9541046883583015,0.4014617980297993,0.2652786475648606,0.9876494825930522
28,val,0.7428545504808426,0.8390564719835917,0.7960859189430872,0.7958578872633525,0.6700199850693433,0.9768258086702163,0.8627037848422837,0.7615683919356327,0.9841468447729135,0.6950020591417948,0.00017444291013500072,198.35926604270935,0.9759691697183398,0.8515904271833431,0.7452537893045709,0.9855497451054096,0.9788445185758294,0.8237608718417424,0.7035523025893745,0.9898418244859893
29,train,2.0533432709543327,0.6418097780461897,0.29318605791777375,0.3632320839036885,0.23500611644381,0.9310901363086828,0.40492517404323736,0.26808791173897356,0.9801351982249065,0.6677839848033169,0.0001726747499157226,198.27807092666626,0.928172654876165,0.38611533806313236,0.2527013713619563,0.9800014027376529,0.9546977435440892,0.37366039260801565,0.2433369306495932,0.9879289058215335
29,val,0.7087883055210114,0.8284543404976527,0.7540963639815649,0.7421407914081226,0.6009708405026609,0.9771985289834125,0.8699247857355311,0.7748684219073788,0.9836265927267825,0.6903068919976553,0.0001726747499157226,198.27807092666626,0.9696196605414548,0.8213534996938535,0.7006133247982551,0.9840974353607114,0.9791047686872699,0.8070533381047871,0.6808286253791636,0.9898480006625147
30,train,2.051885556338126,0.6682017008463542,0.2895292700546091,0.36596282469626806,0.23645387317855973,0.931145948407101,0.408040288552348,0.26997558267999044,0.9799846448394902,0.7020774975157621,0.0001708571247280615,198.34585642814636,0.9278687918404727,0.4045108081627502,0.26806659984818526,0.9782766777170945,0.948685972663902,0.22709842636290348,0.1365608565298984,0.9877544737697244
30,val,1.6213861803213756,0.6772795220216116,0.6083703488111496,0.6059687430175883,0.4558554369912835,0.9711834627004944,0.8272065877710882,0.7073578495070302,0.986283801850666,0.5817604089776675,0.0001708571247280615,198.34585642814636,0.9694699425345945,0.8300868840988311,0.7121006220617413,0.981887817382661,0.961469780218963,0.5539431126621451,0.3915823404940266,0.9891882396878122
31,train,2.0591062487217417,0.6728767261170504,0.28728849883436375,0.3647805036733545,0.23619810423079715,0.9319831681352966,0.4063722354396875,0.2693652863835855,0.9808735094570881,0.70814926415159,0.00016899128028152852,198.26414942741394,0.9292767607860342,0.4210417027219153,0.28087321007637583,0.9770130893638879,0.952647904865179,0.37823157069631025,0.2447569168618329,0.9861498916356782
31,val,0.5434167409936587,0.827225461602211,0.8094259550174078,0.8055820551808782,0.6828263312344536,0.9835806829846088,0.904789104705603,0.8274793497428394,0.9863408406573998,0.6790771534045538,0.00016899128028152852,198.26414942741394,0.9821358921052955,0.8953368136673873,0.8125067881351931,0.9866594587052048,0.9805352055343722,0.8237510630716365,0.7041146321839652,0.9902311052593337
32,train,2.040798084150281,0.6588126199287281,0.29425897764924325,0.36840125375252325,0.24021027747887744,0.9319230437706613,0.40562222230835404,0.27080093449839526,0.9805061206481519,0.6891980087547972,0.00016707849533270639,198.240788936615,0.9329449973114101,0.4174164886891158,0.28032729160256337,0.9815154493899277,0.955575586809149,0.39041427904129966,0.25739385547758675,0.9884467944762757
32,val,0.5073442384600639,0.8695277273654938,0.8254905442396799,0.826728556305459,0.7106816869475066,0.9821334694838252,0.8947120275401773,0.8124952667921943,0.9884790693009076,0.719125842054685,0.00016707849533270639,198.240788936615,0.9821312285589651,0.891814713789086,0.8059441014523623,0.9893784295943413,0.981841422465588,0.8330792676759414,0.7167496691835534,0.99195389520539
33,train,2.0359537078623187,0.6888724343818531,0.2896622297251924,0.3696856655637609,0.2403994192473093,0.9318782431243566,0.40742496336993606,0.2707055480192967,0.980829071580169,0.7266948499177631,0.00016512008080885328,198.3150897026062,0.9319972856431495,0.4199798765434977,0.279375515679002,0.9797892252602682,0.9531649356391028,0.3639984737890598,0.23302820429694482,0.9872124922901465
33,val,1.0069704204797745,0.8422786196072897,0.7888854593038559,0.7881167321817933,0.6591068157590807,0.9791153070906652,0.8805718595049025,0.7895015954169665,0.9843782697403617,0.6999707917372385,0.00016512008080885328,198.3150897026062,0.9815791131258976,0.8883911220132917,0.8016580743183864,0.9871738978793116,0.9762233027105678,0.781195877729267,0.6444345296264765,0.9894994099933369
34,train,2.0367981310476337,0.6480063455146655,0.2967774990521241,0.3678859921097704,0.23963177121297777,0.9312483385909444,0.40565624793528465,0.26955405823291356,0.9804085179377628,0.6744476853755482,0.00016311737890945883,198.45708441734314,0.933831653818367,0.4221221479774411,0.28570126725838385,0.9825055574114464,0.9555711495866673,0.39410255065274924,0.2617836929718741,0.9886623984887483
34,val,0.5697443038225174,0.8838406552871069,0.8173013478517532,0.8251618931191169,0.7097115120239951,0.9824984979738535,0.8909490733506885,0.8062921682559457,0.9906271071659557,0.7381312102079391,0.00016311737890945883,198.45708441734314,0.9827724358966007,0.8947066519409215,0.8114644327657149,0.9902961367651001,0.9811049455386356,0.8321050687277092,0.7193692084932802,0.9917469932917927
35,train,2.034036437879529,0.6923948053728071,0.2918902052844172,0.3734412794049292,0.2439743032076317,0.932268986466228,0.4085936789318489,0.2727414271767245,0.9811543782550594,0.7307846337033991,0.0001610717621863677,198.33142757415771,0.9323924381560954,0.4169467363421539,0.2780911539059606,0.9806991844845006,0.9542016085178789,0.3902237927902805,0.2554187392963211,0.9873602616158044
35,val,0.5160899634162585,0.8524638613065084,0.8124611477057139,0.8178254354285243,0.6993704288230483,0.9801004055460011,0.8770711001681376,0.7857914161100304,0.987901960100294,0.7065320710341135,0.0001610717621863677,198.33142757415771,0.9813725846455598,0.8854203346097691,0.796215524807275,0.988915942963947,0.9789248890431046,0.81116367291362,0.6875400458431051,0.9899437313986567
36,train,2.025147393084409,0.6524160284745065,0.29946240186037726,0.37258708907241594,0.2435325611700298,0.9316916630192306,0.40877908748145,0.2731524314297997,0.9802723131680261,0.6793110629968476,0.00015898463260310107,198.3459758758545,0.932566866901952,0.4241899816227502,0.2861401841668247,0.9798414263807455,0.9555462985906396,0.3842482953308581,0.25219793087909337,0.9883382696852945
36,val,0.5726082995533943,0.8492967536052068,0.8353412846724192,0.8341122200982061,0.7217223687955876,0.9821103940143213,0.8926552369523743,0.8089913172682445,0.9882692609512983,0.6957306663195292,0.00015898463260310107,198.3459758758545,0.9824999515467359,0.8944845543645213,0.8106258089907225,0.9875728062219457,0.9820282065809433,0.8300253065610325,0.7143567644798371,0.9923780532108774
37,train,2.027798560836859,0.6638932612904331,0.29644686361415346,0.37349482288018254,0.24321676825987784,0.9317857805882855,0.40998398183357093,0.2718916456213369,0.9805059064897088,0.6935690361156798,0.00015685742057402086,198.27285528182983,0.930965284598618,0.41612009728477,0.2788399745432646,0.9781026739821714,0.9542342195529985,0.39656609960703726,0.26134348443975214,0.9869275009421475
37,val,0.5180682266751925,0.8482471704483032,0.8338153461615244,0.8375161281752878,0.7274015118996356,0.9827033306191622,0.8925943698340862,0.8079391328818595,0.9889945983885192,0.6967646330595016,0.00015685742057402086,198.27285528182983,0.9826843736061576,0.8927373710115654,0.8073653702368685,0.9885909670873659,0.981492686104947,0.8363056295140149,0.7200370776905464,0.990905035109594
38,train,2.0217703265056275,0.6681834973787006,0.2985222451388836,0.3755126376340927,0.24577772717124083,0.9319198739617276,0.4104148041709641,0.27436028898760667,0.9805047286182721,0.6985187731291118,0.0001546915839839952,198.40055465698242,0.932241636344893,0.4217494367115342,0.28426407456802155,0.9796697248490841,0.9551550350226846,0.38184901092747514,0.25014104992571395,0.9880067524155577
