source,metric,mean,std,min,max,n
test_metrics_filtered.json,iou_macro,0.8874629124730505,0.005514435003749083,0.8799464691498127,0.8932249564544305,5
test_metrics_filtered.json,iou_macro,0.8874629124730505,0.005514435003749083,0.8799464691498127,0.8932249564544305,5
test_metrics_filtered.json,iou_macro,0.8874629124730505,0.005514435003749083,0.8799464691498127,0.8932249564544305,5
test_metrics_filtered.json,iou_macro,0.8874629124730505,0.005514435003749083,0.8799464691498127,0.8932249564544305,5
test_metrics_filtered.json,iou_macro,0.8874629124730505,0.005514435003749083,0.8799464691498127,0.8932249564544305,5
test_metrics_filtered.json,loss,0.3152952144590545,0.05755021930803563,0.22392500679385155,0.35981175269973414,5
test_metrics_filtered.json,loss,0.3152952144590545,0.05755021930803563,0.22392500679385155,0.35981175269973414,5
test_metrics_filtered.json,loss,0.3152952144590545,0.05755021930803563,0.22392500679385155,0.35981175269973414,5
test_metrics_filtered.json,loss,0.3152952144590545,0.05755021930803563,0.22392500679385155,0.35981175269973414,5
test_metrics_filtered.json,loss,0.3152952144590545,0.05755021930803563,0.22392500679385155,0.35981175269973414,5
test_metrics_filtered.json,n_valid_samples,90.2,2.6832815729997477,88.0,94.0,5
test_metrics_filtered.json,n_valid_samples,90.2,2.6832815729997477,88.0,94.0,5
test_metrics_filtered.json,n_valid_samples,90.2,2.6832815729997477,88.0,94.0,5
test_metrics_filtered.json,n_valid_samples,90.2,2.6832815729997477,88.0,94.0,5
test_metrics_filtered.json,n_valid_samples,90.2,2.6832815729997477,88.0,94.0,5
test_metrics_filtered.json,pred_bg_frac,0.7579783921744601,0.0017544098487340635,0.7561451305042614,0.7600591131981383,5
test_metrics_filtered.json,pred_bg_frac,0.7579783921744601,0.0017544098487340635,0.7561451305042614,0.7600591131981383,5
test_metrics_filtered.json,pred_bg_frac,0.7579783921744601,0.0017544098487340635,0.7561451305042614,0.7600591131981383,5
test_metrics_filtered.json,pred_bg_frac,0.7579783921744601,0.0017544098487340635,0.7561451305042614,0.7600591131981383,5
test_metrics_filtered.json,pred_bg_frac,0.7579783921744601,0.0017544098487340635,0.7561451305042614,0.7600591131981383,5
